NULL|100379|37226
NULL|10459|1431
NULL|17295|75
NULL|11080|2986
NULL|11540|7316
NULL|100158|34069
NULL|100470|37973
NULL|100157|34090
NULL|100273|36314
NULL|15417|11295
NULL|100400|37334
NULL|100400|37333
NULL|14727|5809
NULL|100368|37150
NULL|12292|10622
NULL|10776|3304
NULL|100005|30627
NULL|100316|36804
NULL|15484|11430
NULL|100040|32724
NULL|100265|20131
NULL|100216|35128
NULL|14685|11124
NULL|16057|12089
NULL|15937|11850
NULL|15938|11841
NULL|15939|11845
NULL|15940|11847
NULL|80080|20786
NULL|14263|6724
NULL|11085|2715
NULL|11085|84
NULL|18216|13561
NULL|18216|13563
NULL|2000201|20681
NULL|10948|2811
NULL|12279|7110
NULL|10931|3123
NULL|100185|34814
NULL|100504|32452
NULL|11278|6954
NULL|11278|6955
NULL|11278|6956
NULL|11278|6957
NULL|11278|6958
NULL|11278|6960
NULL|11278|6990
NULL|12226|10257
NULL|14275|10949
NULL|100013|33885
NULL|16100|12163
NULL|11950|9202
NULL|18224|2655
NULL|18225|13292
NULL|100245|35781
NULL|16313|12451
NULL|17296|158
NULL|10521|1704
NULL|20825|16342
NULL|10461|1288
NULL|100195|34886
NULL|100122|34476
NULL|101020|21702
NULL|101020|21529
NULL|101001|7315
NULL|80111|40820
NULL|80007|950
NULL|101003|10260
NULL|101000|1594
NULL|101000|1595
NULL|101014|1806
NULL|101004|10260
NULL|101010|11342
NULL|101009|18920
NULL|101006|20337
NULL|101022|21702
NULL|11048|5252
NULL|12042|9574
NULL|12042|12159
NULL|100038|32624
NULL|10874|4172
NULL|14222|10812
NULL|100014|33959
NULL|12082|9729
NULL|11418|5356
NULL|10832|2605
NULL|18213|13168
NULL|14223|10938
NULL|100386|37162
NULL|100445|37710
NULL|100336|36826
NULL|100053|33534
NULL|100337|32494
NULL|100476|37992
NULL|100488|38111
NULL|100499|38326
NULL|15394|11216
NULL|15394|11281
NULL|100306|36363
NULL|100306|36572
NULL|100306|36573
NULL|18364|13722
NULL|11131|3885
NULL|80082|7207
NULL|80082|7208
NULL|10711|3091
NULL|10711|3092
NULL|10416|2255
NULL|80083|7209
NULL|12073|9679
NULL|100394|12429
NULL|10623|1313
NULL|11173|5706
NULL|11174|5707
NULL|11174|6255
NULL|100507|38387
NULL|100246|35800
NULL|100246|35801
NULL|901110|39636
NULL|900829|36087
NULL|900823|36047
NULL|900823|36050
NULL|900168|31975
NULL|900321|33751
NULL|900321|34169
NULL|900321|34229
NULL|900320|33751
NULL|900320|34169
NULL|900320|34229
NULL|902129|38195
NULL|902128|38195
NULL|900807|35759
NULL|900806|35759
NULL|902162|39329
NULL|902161|39329
NULL|902194|40759
NULL|902200|40759
NULL|900110|30615
NULL|900949|36434
NULL|900949|36905
NULL|900582|35469
NULL|901167|44512
NULL|901167|44514
NULL|901167|44291
NULL|901167|44516
NULL|901167|44520
NULL|901167|44517
NULL|901167|44518
NULL|901167|44519
NULL|901167|44521
NULL|901167|44515
NULL|900431|33210
NULL|900115|30545
NULL|900572|35221
NULL|900572|35251
NULL|900573|35253
NULL|900499|34663
NULL|900842|36254
NULL|900841|36260
NULL|900107|30560
NULL|900496|34657
NULL|901050|36954
NULL|901114|39635
NULL|900021|30494
NULL|900021|30496
NULL|900122|31089
NULL|900121|31086
NULL|900074|33393
NULL|901017|36328
NULL|900075|33276
NULL|902025|38398
NULL|902025|39990
NULL|900912|36022
NULL|900912|36023
NULL|900912|36024
NULL|900912|36026
NULL|901138|42020
NULL|900002|29412
NULL|900002|29413
NULL|900002|29835
NULL|900002|29835
NULL|900723|34925
NULL|900889|36997
NULL|900889|36994
NULL|900889|36995
NULL|900851|36275
NULL|900812|35837
NULL|900834|36015
NULL|902047|39485
NULL|900307|33090
NULL|900305|33090
NULL|900415|32825
NULL|900985|37031
NULL|900017|30417
NULL|900720|34895
NULL|900719|34895
NULL|901122|40516
NULL|900180|32396
NULL|900327|33921
NULL|900356|34910
NULL|902312|43139
NULL|900252|36838
NULL|900103|30464
NULL|900103|30463
NULL|902055|37831
NULL|902055|38568
NULL|900967|36653
NULL|900202|30651
NULL|900385|35456
NULL|902072|39862
NULL|901115|40251
NULL|900868|36420
NULL|900171|32073
NULL|900545|34446
NULL|900546|34446
NULL|900117|30994
NULL|902189|40318
NULL|902189|40317
NULL|900918|30098
NULL|901141|36005
NULL|901123|34048
NULL|900557|34584
NULL|900349|34665
NULL|902223|36296
NULL|902223|36377
NULL|900660|34961
NULL|902062|40249
NULL|902138|35923
NULL|900537|34523
NULL|900882|36655
NULL|900116|30924
NULL|901026|36377
NULL|900633|34514
NULL|900379|35428
NULL|901045|36411
NULL|900627|34560
NULL|901009|27399
NULL|900939|27526
NULL|900509|33633
NULL|900114|30719
NULL|900459|33589
NULL|900452|32809
NULL|902088|41580
NULL|900709|34921
NULL|900481|32664
NULL|900174|31984
NULL|900525|34044
NULL|900018|30253
NULL|900018|30258
NULL|900555|34896
NULL|900554|34896
NULL|900519|34006
NULL|900399|35767
NULL|900398|35767
NULL|900850|36343
NULL|900846|36343
NULL|900849|36343
NULL|900845|36343
NULL|900449|33276
NULL|900448|33276
NULL|900068|32988
NULL|900848|36343
NULL|900844|36343
NULL|900343|34656
NULL|900342|34656
NULL|902005|37361
NULL|902005|37363
NULL|902005|37366
NULL|902005|37367
NULL|902005|37370
NULL|902005|37365
NULL|902005|37360
NULL|902006|37369
NULL|902006|37368
NULL|902006|37361
NULL|902006|37362
NULL|902006|37364
NULL|902006|37366
NULL|902006|37367
NULL|902006|37370
NULL|902006|37365
NULL|902006|37360
NULL|902001|37361
NULL|902001|37363
NULL|902001|37366
NULL|902001|37367
NULL|902001|37370
NULL|902001|37365
NULL|902001|37360
NULL|902002|37369
NULL|902002|37368
NULL|902002|37361
NULL|902002|37362
NULL|902002|37364
NULL|902002|37366
NULL|902002|37367
NULL|902002|37370
NULL|902002|37365
NULL|902002|37360
NULL|900309|33598
NULL|900308|33598
NULL|900397|35765
NULL|900397|35769
NULL|900397|35775
NULL|900397|35770
NULL|900397|35776
NULL|900397|35772
NULL|900397|35766
NULL|900397|35773
NULL|900396|35765
NULL|900396|35769
NULL|900396|35775
NULL|900396|35770
NULL|900396|35776
NULL|900396|35772
NULL|900396|35766
NULL|900396|35773
NULL|902146|38918
NULL|902145|38918
NULL|900847|36343
NULL|900843|36343
NULL|900512|33837
NULL|900513|33837
NULL|900203|30685
NULL|900406|32443
NULL|902313|42556
NULL|902314|43225
NULL|900683|35442
NULL|900683|35443
NULL|900924|27873
NULL|902056|39233
NULL|900856|36263
NULL|900960|36235
NULL|900165|31872
NULL|901142|42285
NULL|900363|34849
NULL|900362|34849
NULL|900962|36327
NULL|900456|33344
NULL|900584|35418
NULL|900747|35449
NULL|900542|34445
NULL|900542|34184
NULL|900540|34445
NULL|900540|34184
NULL|901111|34281
NULL|900166|31879
NULL|900380|35462
NULL|900419|32997
NULL|900860|36416
NULL|900439|33276
NULL|900214|30975
NULL|900214|30983
NULL|900214|31000
NULL|900214|31029
NULL|900214|31031
NULL|900214|31034
NULL|900214|31035
NULL|900214|31038
NULL|902050|39603
NULL|900832|36149
NULL|900695|35722
NULL|900695|35723
NULL|900890|36947
NULL|902120|38177
NULL|900861|36416
NULL|900825|30975
NULL|900682|35390
NULL|900109|30663
NULL|900260|37033
NULL|900211|30984
NULL|902076|40873
NULL|902076|40637
NULL|902076|40638
NULL|900243|40065
NULL|900243|40067
NULL|900403|26838
NULL|900403|27237
NULL|900167|32088
NULL|900658|35031
NULL|900150|31663
NULL|900429|33249
NULL|900159|31783
NULL|900161|31799
NULL|900749|38225
NULL|900216|31058
NULL|900215|31058
NULL|901077|37332
NULL|901076|37332
NULL|901081|37332
NULL|901080|37332
NULL|900678|35171
NULL|900679|31058
NULL|900679|35409
NULL|900673|35171
NULL|900677|31058
NULL|900677|35409
NULL|901156|43291
NULL|901075|37332
NULL|901074|37332
NULL|901079|37332
NULL|901078|37332
NULL|901157|43219
NULL|901015|36305
NULL|901014|36305
NULL|900169|31988
NULL|901083|37332
NULL|901082|37332
NULL|900222|29653
NULL|902033|38579
NULL|900565|35111
NULL|900564|35111
NULL|900520|33993
NULL|901112|38962
NULL|900377|35423
NULL|900694|35668
NULL|900354|34931
NULL|900460|33607
NULL|902219|41457
NULL|900207|30828
NULL|902041|34403
NULL|902302|43173
NULL|900417|31696
NULL|901011|32410
NULL|900980|36128
NULL|900372|35229
NULL|900353|34785
NULL|900104|30498
NULL|900413|32514
NULL|902318|42959
NULL|900026|30630
NULL|900359|34780
NULL|900656|34780
NULL|900405|32355
NULL|900948|36333
NULL|900421|32844
NULL|900469|33681
NULL|900914|35989
NULL|900204|30700
NULL|900443|33235
NULL|900625|34494
NULL|900646|34864
NULL|902036|34794
NULL|900414|31672
NULL|902208|41050
NULL|900390|35461
NULL|900389|35461
NULL|902143|38831
NULL|902142|38831
NULL|900911|32363
NULL|900910|32363
NULL|902125|38287
NULL|902125|38286
NULL|902127|38289
NULL|902127|38285
NULL|902127|38288
NULL|902130|38287
NULL|902130|38286
NULL|902126|38289
NULL|902126|38285
NULL|902126|38288
NULL|902150|38918
NULL|902149|38918
NULL|902205|41050
NULL|902204|41050
NULL|902207|41050
NULL|900538|34381
NULL|900005|30132
NULL|900445|28360
NULL|900007|30130
NULL|900028|30638
NULL|900028|30639
NULL|900028|30640
NULL|900028|30641
NULL|900029|30598
NULL|900029|30595
NULL|900029|30597
NULL|900029|30599
NULL|900029|30600
NULL|900030|30610
NULL|900030|30611
NULL|900030|30612
NULL|900030|30613
NULL|900030|30614
NULL|900031|30585
NULL|900035|30584
NULL|900034|30551
NULL|900033|30552
NULL|900033|30554
NULL|900033|30579
NULL|900044|31065
NULL|900045|30550
NULL|900046|31067
NULL|900047|31693
NULL|900048|31702
NULL|900048|31705
NULL|900048|31706
NULL|900054|29960
NULL|900054|31615
NULL|900054|31616
NULL|900054|31617
NULL|900054|31618
NULL|900054|31654
NULL|900049|31620
NULL|900050|31609
NULL|900051|31651
NULL|900051|31652
NULL|900051|31653
NULL|900052|31682
NULL|900053|31647
NULL|900225|31675
NULL|900224|31637
NULL|900244|31637
NULL|900223|31673
NULL|900055|31874
NULL|900056|31874
NULL|900057|7385
NULL|900058|21872
NULL|900058|32204
NULL|900059|32634
NULL|900059|32637
NULL|900063|32579
NULL|900063|32580
NULL|900063|32581
NULL|900063|32583
NULL|900063|32584
NULL|900063|32585
NULL|900063|32594
NULL|900063|32642
NULL|900062|32586
NULL|900062|32593
NULL|900062|32595
NULL|900062|32596
NULL|900061|32618
NULL|900061|32621
NULL|900061|32622
NULL|900060|32653
NULL|900060|32654
NULL|900064|32638
NULL|900069|31179
NULL|900233|31179
NULL|900078|33627
NULL|900078|33628
NULL|900079|33134
NULL|900079|33136
NULL|900080|33659
NULL|900080|33660
NULL|900080|33661
NULL|900086|34012
NULL|900086|34025
NULL|900086|34027
NULL|900087|34015
NULL|900088|33982
NULL|900088|33988
NULL|900088|33989
NULL|900088|34013
NULL|900093|34460
NULL|900094|28833
NULL|900094|34442
NULL|900094|34443
NULL|900094|34444
NULL|900092|34435
NULL|900092|34437
NULL|900092|34439
NULL|900328|29445
NULL|900328|34439
NULL|900328|34438
NULL|900328|34423
NULL|900328|34424
NULL|900328|34426
NULL|900533|29445
NULL|900095|34414
NULL|900095|34416
NULL|900566|35226
NULL|900566|35225
NULL|900364|24283
NULL|900364|35200
NULL|900364|35198
NULL|900364|35222
NULL|900364|35223
NULL|900364|35224
NULL|900364|35234
NULL|900364|35235
NULL|900567|34993
NULL|900567|35232
NULL|900670|35215
NULL|900670|35241
NULL|900670|35242
NULL|900670|35243
NULL|900670|35244
NULL|900670|35245
NULL|900670|35246
NULL|900667|35206
NULL|900667|35208
NULL|900667|35209
NULL|900568|35220
NULL|900669|35121
NULL|900669|35238
NULL|900669|35240
NULL|900669|35120
NULL|900365|35188
NULL|900365|35190
NULL|900588|35139
NULL|900689|35186
NULL|900689|35187
NULL|900391|35599
NULL|900589|35631
NULL|900690|35601
NULL|900906|35831
NULL|900906|35827
NULL|900809|35832
NULL|900809|35828
NULL|900809|35830
NULL|101100|35558
NULL|101100|35585
NULL|101100|35832
NULL|101100|35828
NULL|101100|35982
NULL|900907|35967
NULL|900907|35970
NULL|900814|35980
NULL|900814|35981
NULL|900908|35969
NULL|101102|35972
NULL|900909|35993
NULL|900813|35971
NULL|900813|35973
NULL|900929|36224
NULL|900837|36280
NULL|901012|36225
NULL|901012|36228
NULL|900838|31545
NULL|900838|36269
NULL|900965|36299
NULL|901039|36614
NULL|901039|36602
NULL|900879|36644
NULL|900874|36273
NULL|900874|36189
NULL|901041|36622
NULL|901041|36621
NULL|901041|36620
NULL|901041|36616
NULL|900880|35828
NULL|900876|36475
NULL|900876|36577
NULL|900881|36629
NULL|900963|36623
NULL|900963|36624
NULL|900963|36625
NULL|900877|36593
NULL|901040|35828
NULL|901040|35830
NULL|901040|35832
NULL|900964|36611
NULL|900964|36612
NULL|900964|36618
NULL|900878|36619
NULL|900878|36645
NULL|900878|36646
NULL|900878|36647
NULL|900878|36648
NULL|900878|36651
NULL|900878|36650
NULL|900878|36649
NULL|901047|36921
NULL|900886|36939
NULL|900886|36941
NULL|900886|36029
NULL|901048|36918
NULL|900887|36943
NULL|900887|36944
NULL|900887|36945
NULL|900887|36946
NULL|900887|36908
NULL|900887|36909
NULL|900887|36911
NULL|900887|36912
NULL|900973|36950
NULL|901095|37671
NULL|901097|37883
NULL|901097|37135
NULL|901097|37884
NULL|901097|37891
NULL|901097|37895
NULL|901097|37892
NULL|901097|37893
NULL|901097|37894
NULL|901097|37815
NULL|902114|38099
NULL|902114|38101
NULL|902114|38103
NULL|902114|38104
NULL|902114|38107
NULL|902114|38108
NULL|902015|38042
NULL|902112|38100
NULL|900227|37884
NULL|902116|38098
NULL|902117|38112
NULL|902115|38110
NULL|900740|37864
NULL|900232|38515
NULL|902133|38547
NULL|902133|38550
NULL|902133|38551
NULL|902133|38552
NULL|902133|38553
NULL|902133|38554
NULL|902133|38555
NULL|902155|39023
NULL|902155|39028
NULL|902155|39026
NULL|902155|39031
NULL|902155|39027
NULL|902155|39030
NULL|902155|39047
NULL|902155|39025
NULL|902155|38615
NULL|902155|39024
NULL|900237|39328
NULL|900237|39332
NULL|902156|36989
NULL|902156|39312
NULL|902156|39339
NULL|902156|39336
NULL|902156|39340
NULL|900236|39297
NULL|900236|39309
NULL|900236|39323
NULL|900236|39324
NULL|900236|39318
NULL|900236|39319
NULL|900236|39320
NULL|900236|39322
NULL|902159|38463
NULL|902158|39347
NULL|900240|39308
NULL|900240|39381
NULL|900235|39351
NULL|902039|39300
NULL|902039|39302
NULL|902157|39352
NULL|900241|39927
NULL|902067|40508
NULL|902067|40569
NULL|902067|40570
NULL|900246|40432
NULL|900246|40464
NULL|900245|38045
NULL|900245|40490
NULL|902191|38056
NULL|902191|38547
NULL|902191|40410
NULL|902191|40414
NULL|902191|40416
NULL|902191|40417
NULL|902192|40574
NULL|901119|40572
NULL|902068|40518
NULL|902068|40520
NULL|902068|40521
NULL|902068|40522
NULL|902068|40524
NULL|902068|40523
NULL|902068|40525
NULL|902068|40526
NULL|902068|40527
NULL|902068|40528
NULL|902068|40529
NULL|902068|40530
NULL|902068|40531
NULL|902069|40409
NULL|902069|40559
NULL|901120|40573
NULL|902080|40725
NULL|902217|41446
NULL|902226|41732
NULL|902093|42211
NULL|902093|42213
NULL|902093|42221
NULL|902094|42250
NULL|902094|39630
NULL|902094|42245
NULL|902094|42210
NULL|902094|42206
NULL|900247|36935
NULL|902227|42300
NULL|902229|42298
NULL|901139|42257
NULL|901139|42288
NULL|901139|42289
NULL|901139|42290
NULL|901139|42292
NULL|901140|42224
NULL|900249|42256
NULL|902228|42133
NULL|902228|42132
NULL|902095|42199
NULL|902230|42138
NULL|902230|42295
NULL|901150|43073
NULL|900250|43039
NULL|901151|43140
NULL|901151|43138
NULL|901151|41314
NULL|902300|43119
NULL|902245|43122
NULL|902301|43121
NULL|901161|43316
NULL|901162|43695
NULL|901162|43703
NULL|901162|42467
NULL|901162|42993
NULL|901162|43696
NULL|901162|43704
NULL|901162|43705
NULL|901162|43706
NULL|901162|43709
NULL|901162|43707
NULL|902323|41280
NULL|902323|43774
NULL|902323|43773
NULL|902319|41333
NULL|902321|43775
NULL|902320|43779
NULL|902320|43778
NULL|901163|43772
NULL|902322|43777
NULL|901166|44652
NULL|901166|44656
NULL|901166|44659
NULL|901166|44660
NULL|901166|42628
NULL|900261|44626
NULL|900261|44628
NULL|900004|30114
NULL|900097|35139
NULL|900873|35255
NULL|900476|33870
NULL|900476|34413
NULL|900303|33494
NULL|900192|33276
NULL|900066|32721
NULL|900897|37117
NULL|900898|37135
NULL|900131|31215
NULL|900170|31960
NULL|900944|36273
NULL|900711|34993
NULL|900461|33825
NULL|900120|31059
NULL|900404|32341
NULL|900125|31129
NULL|900302|33440
NULL|900178|32206
NULL|900172|32077
NULL|900757|38790
NULL|900724|35120
NULL|900006|30124
NULL|900065|29769
NULL|900314|33803
NULL|900458|33589
NULL|900676|35288
NULL|900455|33451
NULL|900221|31081
NULL|902082|40882
NULL|900190|33151
NULL|901007|32385
NULL|901004|32395
NULL|901004|32385
NULL|900828|36080
NULL|900828|36079
NULL|900410|32446
NULL|902316|43290
NULL|900358|35002
NULL|900395|35446
NULL|900393|35446
NULL|900132|31374
NULL|900027|30605
NULL|900463|31697
NULL|900901|35666
NULL|900599|35666
NULL|900210|30947
NULL|900209|30947
NULL|900852|36231
NULL|900040|30813
NULL|900728|37242
NULL|900729|37242
NULL|902098|42576
NULL|900341|34400
NULL|900623|34481
NULL|900652|35017
NULL|900938|35152
NULL|901105|39489
NULL|900885|36777
NULL|900484|32189
NULL|900401|32189
NULL|900927|32536
NULL|902048|39883
NULL|902051|39611
NULL|900043|30866
NULL|900042|30866
NULL|900076|33383
NULL|900077|33383
NULL|901019|36291
NULL|901018|36291
NULL|900639|34884
NULL|900179|32319
NULL|900653|35001
NULL|900654|35001
NULL|901136|41804
NULL|900024|30532
NULL|900943|25175
NULL|900987|37089
NULL|900986|37089
NULL|900039|30768
NULL|900038|30768
NULL|900082|32864
NULL|900081|32864
NULL|900001|30068
NULL|900517|33961
NULL|900516|33961
NULL|902203|40973
NULL|900858|36418
NULL|900857|36418
NULL|902043|39434
NULL|900489|34200
NULL|900755|38436
NULL|901134|41510
NULL|902016|38146
NULL|900644|34870
NULL|900521|29455
NULL|900127|31173
NULL|900698|35511
NULL|902190|40334
NULL|901090|37450
NULL|900925|33498
NULL|900186|33002
NULL|900185|32948
NULL|900871|36449
NULL|900339|27958
NULL|900561|35117
NULL|901113|38521
NULL|900184|32383
NULL|900184|32625
NULL|900184|32688
NULL|900835|31064
NULL|900872|36449
NULL|900130|31188
NULL|900134|31327
NULL|900982|37020
NULL|901101|38486
NULL|900402|32287
NULL|900009|29956
NULL|900008|29956
NULL|900920|36071
NULL|900919|36071
NULL|900663|35067
NULL|900664|35067
NULL|900941|36277
NULL|900940|36277
NULL|900022|30553
NULL|900020|30553
NULL|901137|41881
NULL|900579|35363
NULL|900992|37314
NULL|900480|34090
NULL|900536|34128
NULL|900331|32758
NULL|900133|31289
NULL|900507|33722
NULL|900928|35919
NULL|900648|31922
NULL|900106|30491
NULL|900105|30491
NULL|900970|36716
NULL|900511|31741
NULL|902110|37880
NULL|902111|37880
NULL|902108|33652
NULL|902108|37880
NULL|902105|33652
NULL|902105|37880
NULL|902109|37880
NULL|900015|30370
NULL|900067|32860
NULL|900019|30499
NULL|900163|31832
NULL|900162|31832
NULL|900149|31563
NULL|900113|30739
NULL|900373|34888
NULL|900570|35278
NULL|900726|37278
NULL|900725|37278
NULL|902091|37427
NULL|902090|36278
NULL|900684|35472
NULL|900685|35472
NULL|900642|34712
NULL|900347|34656
NULL|900346|34656
NULL|902007|37369
NULL|902007|37368
NULL|902007|37361
NULL|902007|37362
NULL|902007|37363
NULL|902007|37364
NULL|902007|37366
NULL|902007|37367
NULL|902007|37370
NULL|902007|37365
NULL|902007|37360
NULL|902003|37369
NULL|902003|37368
NULL|902003|37361
NULL|902003|37362
NULL|902003|37363
NULL|902003|37364
NULL|902003|37366
NULL|902003|37367
NULL|902003|37370
NULL|902003|37365
NULL|902003|37360
NULL|900313|33598
NULL|900312|33598
NULL|900483|34127
NULL|900483|34125
NULL|900958|36193
NULL|900951|35940
NULL|901127|40543
NULL|900118|31053
NULL|900544|29734
NULL|900195|35961
NULL|900818|35963
NULL|902165|39457
NULL|900375|34638
NULL|902259|43324
NULL|900119|30970
NULL|901124|40824
NULL|900649|34861
NULL|900649|34842
NULL|900650|34863
NULL|902010|37431
NULL|900713|34916
NULL|900386|35452
NULL|101104|35983
NULL|900301|33397
NULL|900706|34548
NULL|900497|34548
NULL|902011|37481
NULL|902167|39492
NULL|902168|39492
NULL|900978|36881
NULL|901055|37024
NULL|901054|37024
NULL|901052|36604
NULL|900840|30000
NULL|902124|38219
NULL|902132|38241
NULL|900333|33845
NULL|902057|40311
NULL|901043|36778
NULL|902052|39793
NULL|900551|34866
NULL|900974|36898
NULL|900974|36899
NULL|900802|35765
NULL|900802|35769
NULL|900802|35775
NULL|900802|35770
NULL|900802|35776
NULL|900801|35765
NULL|900801|35769
NULL|900801|35775
NULL|900801|35770
NULL|900801|35776
NULL|900345|34656
NULL|900344|34656
NULL|902008|37361
NULL|902008|37362
NULL|902008|37363
NULL|902008|37364
NULL|902004|37361
NULL|902004|37362
NULL|902004|37363
NULL|902004|37364
NULL|900311|33598
NULL|900310|33598
NULL|900475|33568
NULL|900473|33568
NULL|901002|14170
NULL|900160|31757
NULL|902087|40949
NULL|902087|40904
NULL|902101|37901
NULL|901100|37901
NULL|900424|32648
NULL|900423|32648
NULL|901106|39598
NULL|900205|30792
NULL|900016|30407
NULL|900220|31139
NULL|900164|31859
NULL|900634|34642
NULL|900231|38083
NULL|900454|33373
NULL|900409|32456
NULL|902307|43183
NULL|900208|30861
NULL|900471|33568
NULL|901057|37010
NULL|900580|28967
NULL|900916|35056
NULL|900412|32462
NULL|900411|32462
NULL|900361|34877
NULL|900408|32444
NULL|900407|32444
NULL|900531|34126
NULL|900530|34126
NULL|900112|30718
NULL|900703|34373
NULL|900703|34471
NULL|900704|34373
NULL|900704|34471
NULL|901020|36290
NULL|900899|37346
NULL|900896|37346
NULL|902188|40205
NULL|901088|37335
NULL|900193|33185
NULL|900441|31891
NULL|900108|30636
NULL|900552|35052
NULL|900558|34978
NULL|900197|33226
NULL|901085|37374
NULL|901085|37387
NULL|900532|34132
NULL|900450|31686
NULL|900325|33858
NULL|900201|30606
NULL|900595|35748
NULL|900594|35748
NULL|900989|37407
NULL|900593|35748
NULL|900592|35748
NULL|900988|37407
NULL|901033|36408
NULL|901031|36408
NULL|900591|35748
NULL|900590|35748
NULL|900011|28485
NULL|900010|28485
NULL|900213|31009
NULL|900212|31009
NULL|901032|36408
NULL|901030|36408
NULL|900560|35081
NULL|900559|35081
NULL|900991|37407
NULL|900816|36014
NULL|900219|30750
NULL|900219|31068
NULL|900219|31115
NULL|900915|35935
NULL|900975|37014
NULL|900975|37005
NULL|900183|27633
NULL|900913|36014
NULL|900515|31661
NULL|902315|43384
NULL|902171|36297
NULL|900206|30720
NULL|900451|27654
NULL|900023|30535
NULL|900630|34472
NULL|900111|30698
NULL|900548|28603
NULL|900158|31739
NULL|900754|"38629"
NULL|900752|"38629"
NULL|902074|"40852"
NULL|902075|"40852"
NULL|900732|37155
NULL|900893|36955
NULL|900457|34568
NULL|900457|34791
NULL|902020|38237
NULL|900523|33858
NULL|900126|31124
NULL|15822|5287
NULL|10710|3058
NULL|80085|20640
NULL|19748|14351
NULL|100415|37543
NULL|11347|717
NULL|11086|3377
NULL|11346|716
NULL|10247|1
NULL|11088|3898
NULL|11350|904
NULL|11349|715
NULL|11316|2794
NULL|11316|6991
NULL|11351|1146
NULL|11352|8674
NULL|11087|3378
NULL|16024|2897
NULL|15914|11790
NULL|100338|36585
NULL|100354|37051
NULL|100410|37414
NULL|100332|36895
NULL|100167|34637
NULL|10958|1570
NULL|10958|4796
NULL|10959|4795
NULL|10960|4793
NULL|16164|12249
NULL|11955|4720
NULL|80034|4939
NULL|10770|3309
NULL|10967|4897
NULL|11378|7052
NULL|11321|5845
NULL|10764|3308
NULL|11719|3934
NULL|10007|167
NULL|100270|25460
NULL|14224|10917
NULL|100371|37182
NULL|11035|5006
NULL|10705|3112
NULL|100090|34271
NULL|11448|7140
NULL|11448|7143
NULL|100454|35122
NULL|100052|33546
NULL|18265|13632
NULL|12072|9684
NULL|10642|5205
NULL|12298|10514
NULL|10861|11388
NULL|10861|11385
NULL|10861|11383
NULL|10861|11381
NULL|10861|11377
NULL|10861|11367
NULL|10861|11366
NULL|10861|10473
NULL|10861|8565
NULL|10861|9009
NULL|10861|9012
NULL|10861|9013
NULL|10861|9014
NULL|10861|9015
NULL|10861|9182
NULL|10861|9663
NULL|10861|9798
NULL|10861|12477
NULL|10861|12475
NULL|10861|12473
NULL|10861|12530
NULL|10861|13123
NULL|10861|13117
NULL|10861|13120
NULL|10866|3699
NULL|10926|4158
NULL|10945|4438
NULL|10944|4426
NULL|10943|4006
NULL|10943|4474
NULL|10943|4476
NULL|10943|4478
NULL|10943|4490
NULL|10943|6069
NULL|10943|6070
NULL|10943|6071
NULL|10943|6072
NULL|10964|4287
NULL|11143|4881
NULL|11091|5480
NULL|11145|5410
NULL|11146|5410
NULL|11146|5711
NULL|11146|5712
NULL|11177|6371
NULL|11177|6372
NULL|11148|5873
NULL|11148|5876
NULL|11147|4387
NULL|11147|5874
NULL|11178|5807
NULL|11178|6067
NULL|11215|6367
NULL|11191|5927
NULL|11194|6427
NULL|11231|6778
NULL|11413|7116
NULL|11433|7145
NULL|11878|8016
NULL|11886|8830
NULL|11888|8826
NULL|11885|8827
NULL|11992|9408
NULL|12267|10487
NULL|14254|10902
NULL|15467|11380
NULL|11119|10897
NULL|11119|11202
NULL|10835|3723
NULL|90019|26930
NULL|90019|28694
NULL|90019|26966
NULL|90019|27034
NULL|90019|28696
NULL|90019|28697
NULL|90013|28448
NULL|90030|29622
NULL|11036|3027
NULL|11053|5306
NULL|11079|3100
NULL|11949|9179
NULL|14783|11201
NULL|100241|35764
NULL|100308|36710
NULL|100431|37637
NULL|14227|7549
NULL|10264|11237
NULL|10264|10576
NULL|10264|177
NULL|10264|2112
NULL|10264|6825
NULL|10264|7081
NULL|10264|7212
NULL|10264|7317
NULL|10264|9681
NULL|10264|986
NULL|11317|5331
NULL|11317|7001
NULL|10659|2417
NULL|11164|5147
NULL|11126|5138
NULL|11126|5139
NULL|100030|32569
NULL|100264|36182
NULL|17972|12984
NULL|16177|12272
NULL|16137|12193
NULL|20978|16458
NULL|20978|16461
NULL|10765|3339
NULL|80017|80017
NULL|100084|34277
NULL|100249|35812
NULL|100412|37522
NULL|100147|33858
NULL|10768|3354
NULL|15463|11385
NULL|16228|12337
NULL|100203|34916
NULL|14217|10450
NULL|11415|6302
NULL|11415|7019
NULL|11066|4269
NULL|11341|2345
NULL|11343|1949
NULL|11340|2222
NULL|11342|2344
NULL|11339|1742
NULL|14361|11015
NULL|10817|3028
NULL|10803|3577
NULL|11230|4785
NULL|12284|10519
NULL|13848|10800
NULL|14800|11243
NULL|20286|15760
NULL|100438|37699
NULL|100510|37899
NULL|11373|1638
NULL|100467|37949
NULL|100453|37844
NULL|12211|10103
NULL|10273|1872
NULL|11171|5664
NULL|80020|22184
NULL|100299|30727
NULL|80090|10992
NULL|16387|12527
NULL|14300|10941
NULL|100002|33864
NULL|100059|33833
NULL|15707|4924
NULL|11927|8925
NULL|10474|1478
NULL|10709|3064
