NULL|63742|Gentoo Security Advisory GLSA 200904-04 (weechat)
NULL|63743|Gentoo Security Advisory GLSA 200904-05 (ntp)
NULL|63800|Gentoo Security Advisory GLSA 200904-06 (eog)
NULL|63801|Gentoo Security Advisory GLSA 200904-07 (xpdf)
NULL|63802|Gentoo Security Advisory GLSA 200904-08 (openssl)
NULL|63803|Gentoo Security Advisory GLSA 200904-09 (mit-krb5)
NULL|63804|Gentoo Security Advisory GLSA 200904-10 (avahi)
NULL|63805|Gentoo Security Advisory GLSA 200904-11 (tor)
NULL|63806|Gentoo Security Advisory GLSA 200904-12 (wicd)
NULL|63849|Gentoo Security Advisory GLSA 200904-13 (ventrilo-server-bin)
NULL|63850|Gentoo Security Advisory GLSA 200904-14 (f-prot)
NULL|63851|Gentoo Security Advisory GLSA 200904-15 (mpg123)
NULL|63852|Gentoo Security Advisory GLSA 200904-16 (libsndfile)
NULL|63853|Gentoo Security Advisory GLSA 200904-17 (acroread)
NULL|63854|Gentoo Security Advisory GLSA 200904-18 (udev)
NULL|63855|Gentoo Security Advisory GLSA 200904-19 (littlecms)
NULL|63892|Gentoo Security Advisory GLSA 200904-20 (cups)
NULL|63940|Gentoo Security Advisory GLSA 200905-01 (asterisk)
NULL|64041|Gentoo Security Advisory GLSA 200905-02 (cscope)
NULL|64042|Gentoo Security Advisory GLSA 200905-03 (ipsec-tools)
NULL|64043|Gentoo Security Advisory GLSA 200905-04 (gnutls)
NULL|64044|Gentoo Security Advisory GLSA 200905-05 (freetype)
NULL|64045|Gentoo Security Advisory GLSA 200905-06 (acpid)
NULL|64113|Gentoo Security Advisory GLSA 200905-07 (pidgin)
NULL|64114|Gentoo Security Advisory GLSA 200905-08 (ntp)
NULL|64115|Gentoo Security Advisory GLSA 200905-09 (libsndfile)
NULL|64313|Gentoo Security Advisory GLSA 200906-01 (libpng)
NULL|64314|Gentoo Security Advisory GLSA 200906-02 (ruby)
NULL|64361|Gentoo Security Advisory GLSA 200906-03 (phpmyadmin)
NULL|64362|Gentoo Security Advisory GLSA 200906-04 (mod_jk)
NULL|64363|Gentoo Security Advisory GLSA 200906-05 (wireshark)
NULL|64364|Gentoo Security Advisory GLSA 200907-01 (libwmf)
NULL|64365|Gentoo Security Advisory GLSA 200907-02 (mod_security)
NULL|64366|Gentoo Security Advisory GLSA 200907-03 (apr-util)
NULL|64426|Gentoo Security Advisory GLSA 200907-04 (apache)
NULL|64427|Gentoo Security Advisory GLSA 200907-05 (git)
NULL|64428|Gentoo Security Advisory GLSA 200907-06 (acroread)
NULL|64429|Gentoo Security Advisory GLSA 200907-07 (libmodplug gst-plugins-bad)
NULL|64430|Gentoo Security Advisory GLSA 200907-08 (rt2400 rt2500 rt2570 rt61 ralink-rt61)
NULL|64431|Gentoo Security Advisory GLSA 200907-09 (cyrus-sasl)
NULL|64432|Gentoo Security Advisory GLSA 200907-10 (syslog-ng)
NULL|64433|Gentoo Security Advisory GLSA 200907-11 (gst-plugins-good gst-plugins-base gst-plugins-libpng)
NULL|64434|Gentoo Security Advisory GLSA 200907-12 (dhcp)
NULL|64435|Gentoo Security Advisory GLSA 200907-13 (pulseaudio)
NULL|64436|Gentoo Security Advisory GLSA 200907-14 (rb_libtorrent deluge)
NULL|64437|Gentoo Security Advisory GLSA 200907-15 (nagios-core)
NULL|64438|Gentoo Security Advisory GLSA 200907-16 (python)
NULL|10946|Gnutella servent detection
NULL|11716|Misconfigured Gnutella
NULL|90026|GnuTLS < 2.2.5 vulnerability (Lin)
NULL|2000099|GoAhead WebServer Script Source Code Disclosure
NULL|15717|Goollery Multiple XSS
NULL|15451|GoSmart message board multiple flaws
NULL|19752|Greymatter gm.cgi HTML injection flaw
NULL|10877|GroupWise Web Interface HELP hole
NULL|10873|GroupWise Web Interface HTMLVER hole
NULL|10098|guestbook.cgi
NULL|10099|guestbook.pl
NULL|15851|GuildFTPd Long SITE Command Overflow
NULL|19942|GuppY pg Parameter Vulnerability
NULL|19943|Guppy Request Header Injection Vulnerabilities
NULL|15517|HACKER defender finder
NULL|10731|HealthD detection
NULL|11642|Helix RealServer Buffer Overrun
NULL|11913|DCN HELLO detection
NULL|16162|Horde 3.0 XSS
NULL|15604|Horde Detection
NULL|15605|Horde Help Subsystem XSS
NULL|11617|Horde and IMP test disclosure
NULL|11745|Hosting Controller vulnerable ASP pages
NULL|10102|HotSync Manager Denial of Service attack
NULL|19601|HP Data Protector Detection
NULL|12120|HP Jet Admin 7.x Directory Traversal
NULL|11372|HP-UX ftpd glob() Expansion STAT Buffer Overflow
NULL|15706|ht://Dig htsearch.cgi XSS
NULL|10385|ht://Digs htsearch reveals web server path
NULL|10763|Detect the HTTP RPC endpoint mapper
NULL|15641|Format string on HTTP header name
NULL|15642|Format string on HTTP header value
NULL|80010|HTTP NIDS evasion
NULL|11149|HTTP login page
NULL|11801|Format string on HTTP method name
NULL|10498|Test HTTP dangerous methods
NULL|17154|Proxy accepts CONNECT requests to itself
NULL|11040|HTTP TRACE
NULL|15640|Format string on URI
NULL|10107|HTTP Server type and version
NULL|10533|Web Shopper remote file retrieval
NULL|10532|eXtropia Web Store remote file retrieval
NULL|10527|Boa file retrieval
NULL|15613|Hummingbird Connectivity FTP service XCWD Overflow
NULL|15750|i-mall.cgi
NULL|20834|Inter-Asterisk eXchange Protocol Detection
NULL|11083|ibillpm.pl
NULL|10799|IBM-HTTP-Server View Code
NULL|16086|IBProArcade index.php SQL Injection
NULL|15401|ICECast AVLlib remote buffer overflow
NULL|15396|ICECast directory traversal flaw
NULL|15397|ICECast HTTP basic authorization DoS
NULL|15398|ICECast libshout remote buffer overflow
NULL|15399|ICECast remote buffer overflow
NULL|15400|ICECast crafted URL DoS
NULL|14390|ICECast XSS
NULL|11425|ICQ is installed
NULL|14841|IRC bot ident server detection
NULL|80011|NIDS evasion
NULL|10661|IIS 5 .printer ISAPI filter applied
NULL|10657|NT IIS 5.0 Malformed HTTP Printer Request Header Buffer Overflow Vulnerability
NULL|10572|IIS 5.0 Sample App vulnerable to cross-site scripting attack
NULL|10573|IIS 5.0 Sample App reveals physical path of web root
NULL|10492|IIS IDA/IDQ Path Disclosure
NULL|10956|Codebrws.asp Source Disclosure Vulnerability
NULL|10671|IIS Remote Command Execution
NULL|10537|IIS directory traversal
NULL|10680|Test Microsoft IIS Source Fragment Disclosure
NULL|10585|IIS FrontPage DoS
NULL|10695|IIS .IDA ISAPI filter applied
NULL|10759|Private IP address leaked in HTTP headers
NULL|10667|IIS 5.0 PROPFIND Vulnerability
NULL|11443|Microsoft IIS UNC Mapped Virtual Host Vulnerability
NULL|11874|IIS Service Pack - 404
NULL|10732|IIS 5.0 WebDav Memory Leakage
NULL|10936|IIS XSS via 404 error
NULL|11142|IIS XSS via IDC error
NULL|80000|ike-scan (NASL wrapper)
NULL|10941|IPSEC IKE check
NULL|14630|IlohaMail Arbitrary File Access via Language Variable
NULL|14631|IlohaMail Arbitrary File Access via Session Variable Vulnerability
NULL|14632|IlohaMail Attachment Upload Vulnerability
NULL|16142|IlohaMail Readable Configuration Files
NULL|14633|IlohaMail Contacts Deletion Vulnerability
NULL|14629|IlohaMail Detection
NULL|14634|IlohaMail Email Header HTML Injection Vulnerability
NULL|14635|IlohaMail External Programs Vulnerabilities
NULL|14636|IlohaMail Password Disclosure Vulnerability
NULL|14637|IlohaMail User Parameter Vulnerability
NULL|11414|IMAP Banner
NULL|12254|IMAP arbitrary file retrieval
NULL|15856|IMAP Unencrypted Cleartext Logins
NULL|15853|up-imapproxy Literal DoS Vulnerability
NULL|12263|IMP Content-Type XSS Vulnerability
NULL|12643|IMP Detection
NULL|15393|IMP HTML MIME Viewer XSS Vulnerabilities
NULL|13857|IMP HTML+TIME XSS Vulnerability
NULL|11815|IMP_MIME_Viewer_html class XSS vulnerabilities
NULL|15616|Horde IMP status.php3 XSS
NULL|17244|Trend Micro IMSS console management detection
NULL|20296|The Includer remote command execution flaw
NULL|11825|Polycom ViaVideo denial of service
NULL|12300|Inktomi Search Physical Path Disclosure
NULL|14683|INN buffer overflow
NULL|18149|inserter.cgi File Inclusion and Command Execution Vulnerabilities
NULL|11128|redhat Interchange
NULL|10733|InterScan VirusWall Remote Configuration Vulnerability
NULL|15614|CheckPoint InterSpect
NULL|15615|McAfee IntruShield management console
NULL|11977|Invision Power Board Calendar SQL Injection Vulnerability
NULL|11956|Invision Power Top Site List SQL Injection
NULL|15425|Invision Power Board XSS
NULL|11729|ion-p.exe vulnerability
NULL|14788|IP protocols scan
NULL|12648|SQL Disclosure in Invision Power Board
NULL|11220|Netscape /.perf accessible
NULL|14684|ipswitch IMail DoS
NULL|11271|IMail account hijack
NULL|80067|Ipswitch WhatsUp Professional Authentication bypass detection
NULL|80068|Ipswitch WhatsUp Professional Multiple Vulnerabilities
NULL|11156|IRC daemon identification
NULL|14388|IgnitionServer Irc operator privilege escalation vulnerability
NULL|17585|ISS deployment manager detection
NULL|17200|Trend Micro IWSS console management detection
NULL|12244| Sun Java Runtime Environment DoS 
NULL|19395|File Inclusion Vulnerability in Jaws
NULL|19394|JAWS HTML injection vulnerabilities
NULL|12227|HP Jet Admin 6.5 or less Vulnerability
NULL|17348|Jetty < 4.2.19 Denial of Service
NULL|18289|JGS-Portal Multiple XSS and SQL injection Vulnerabilities
NULL|11047|Jigsaw webserver MS/DOS device DoS
NULL|11880|Fluxay Sensor Detection
NULL|11854|FsSniffer Detection
NULL|11855|RemoteNC detection
NULL|15405|URCS Server Detection
NULL|11881|Wollf backdoor detection
NULL|11903|ping of death
NULL|11902|jolt2
NULL|10814|Allaire JRun directory browsing vulnerability
NULL|12286|JS.Scob.Trojan or Download.Ject Trojan
NULL|10957|JServ Cross Site Scripting
NULL|10925|Oracle Jserv Executes outside of doc_root
NULL|14352|JShop Cross-Site Scripting Vulnerability
NULL|16022|Kayako eSupport SQL Injection and Cross-Site-Scripting
NULL|11426|Kazaa is installed
NULL|10751|Kazaa / Morpheus Client Detection
NULL|11166|KF Web Server /%00 bug
NULL|90016|Kerberos < 1.6.4 vulnerability
NULL|18183|Kerio Personal Firewall Admin Service
NULL|18184|Kerio Mailserver Admin Service
NULL|11575|Kerio personal Firewall buffer overflow
NULL|80069|Kerio WebMail v5 multiple flaws
NULL|18185|Kerio Winroute Firewall Admin Service
NULL|20225|Kerio WinRoute Firewall HTTP/HTTPS Management Detection
NULL|200001|Kiwi CatTools < 3.2.9 Directory Traversal
NULL|80016|Kiwi CatTools < 3.2.9 Directory Traversal
NULL|11959|Remote Code Execution in Knowledge Builder
NULL|12252|Korgo worm detection
NULL|10132|Kuang2 the Virus
NULL|10796|scan for LaBrea tarpitted hosts
NULL|11063|LabView web server DoS
NULL|16043|vBulletin last10.php SQL Injection
NULL|10378|LCDproc buffer overflow
NULL|10379|LCDproc server detection
NULL|91984|LDAPsearch
NULL|19603|Land Down Under <= 801 Multiple Vulnerabilities
NULL|19602|Detects LDU version
NULL|19678|Land Down Under <= 800 Multiple Vulnerabilities
NULL|11517|Leafnode denials of service
NULL|90021|libpng vulnerability
NULL|20824|Limbo CMS Multiple Vulnerabilities
NULL|11427|LimeWire is installed
NULL|17973|Lime Wire Multiple Remote Unauthorized Access
NULL|11175|Too long line
NULL|11891|LinkSys EtherFast Router Denial of Service Attack
NULL|11941|Linksys WRT54G DoS
NULL|11773|Linksys Gozila CGI denial of service
NULL|20096|Linksys multiple remote vulnerabilities
NULL|10135|LinuxConf grants network access
NULL|10769|Checks for listrec.pl
NULL|11155|LiteServe URL Decoding DoS
NULL|10870|Login configurations
NULL|11717|Lotus Domino SMTP bounce DoS
NULL|20890|Lotus Domino LDAP Server Denial of Service Vulnerability
NULL|10795|Lotus Notes ?OpenServer Information Disclosure
NULL|11718|Lotus /./ database lock
NULL|15902|MailCarrier SMTP Buffer Overflow Vulnerability
NULL|14654|MailEnable HTTPMail Service Authorization Header DoS Vulnerability
NULL|14655|MailEnable HTTPMail Service Content-Length Overflow Vulnerability
NULL|14656|MailEnable HTTPMail Service GET Overflow Vulnerability
NULL|15852|MailEnable IMAP Service Remote Buffer Overflows
NULL|20245|MailEnable IMAP rename DoS Vulnerability
NULL|15487|MailEnable IMAP Service Search DoS Vulnerability
NULL|14712|MailEnable SMTP Connector Service DNS Lookup DoS Vulnerability
NULL|19947|MailGust SQL Injection Vulnerability
NULL|16338|Mailman Detection
NULL|12253|Mailman Password Retrieval
NULL|16339|Mailman private.py Directory Traversal Vulnerability
NULL|11780|mailreader.com directory traversal and arbitrary command execution
NULL|15564|Whatsup Gold vulnerable CGI
NULL|11991|File Disclosure in PHP Manpage
NULL|19473|Mantis Multiple Flaws (4)
NULL|14344|Mantis multiple unspecified XSS
NULL|14826|MDaemon imap server DoS
NULL|14827|MDaemon imap server DoS(2)
NULL|14825|MDaemon mail server DoS
NULL|63138|Mandrake Security Advisory MDVSA-2009:002 (bind)
NULL|63136|Mandrake Security Advisory MDVSA-2009:003 (python)
NULL|63137|Mandrake Security Advisory MDVSA-2009:004 (pam_mount)
NULL|63139|Mandrake Security Advisory MDVSA-2009:005 (xterm)
NULL|63193|Mandrake Security Advisory MDVSA-2009:006 (openoffice.org)
NULL|63194|Mandrake Security Advisory MDVSA-2009:007 (ntp)
NULL|63195|Mandrake Security Advisory MDVSA-2009:008 (qemu)
NULL|63196|Mandrake Security Advisory MDVSA-2009:009 (kvm)
NULL|63197|Mandrake Security Advisory MDVSA-2009:010 (qemu)
NULL|63198|Mandrake Security Advisory MDVSA-2009:011 (virtualbox)
NULL|63199|Mandrake Security Advisory MDVSA-2009:012 (mozilla-thunderbird)
NULL|63202|Mandrake Security Advisory MDVSA-2009:013 (mplayer)
NULL|63200|Mandrake Security Advisory MDVSA-2009:014 (mplayer)
NULL|63201|Mandrake Security Advisory MDVSA-2009:015 (ffmpeg)
NULL|63203|Mandrake Security Advisory MDVSA-2009:016 (xen)
NULL|63204|Mandrake Security Advisory MDVSA-2009:017 (kdebase)
NULL|63205|Mandrake Security Advisory MDVSA-2009:018 (tomcat5)
NULL|63206|Mandrake Security Advisory MDVSA-2009:019 (imlib2)
NULL|63252|Mandrake Security Advisory MDVSA-2009:020 (xine-lib)
NULL|63255|Mandrake Security Advisory MDVSA-2009:021 (php)
NULL|63253|Mandrake Security Advisory MDVSA-2009:022 (php)
NULL|63254|Mandrake Security Advisory MDVSA-2009:023 (php)
NULL|63251|Mandrake Security Advisory MDVSA-2009:024 (php4)
NULL|63256|Mandrake Security Advisory MDVSA-2009:025 (pidgin)
NULL|63257|Mandrake Security Advisory MDVSA-2009:026 (phpMyAdmin)
NULL|63450|Mandrake Security Advisory MDVSA-2009:026-1 (phpMyAdmin)
NULL|63282|Mandrake Security Advisory MDVSA-2009:027 (cups)
NULL|63283|Mandrake Security Advisory MDVSA-2009:030 (amarok)
NULL|63284|Mandrake Security Advisory MDVSA-2009:031 (avahi)
NULL|63285|Mandrake Security Advisory MDVSA-2009:032 (kernel)
NULL|63322|Mandrake Security Advisory MDVSA-2009:033 (sudo)
NULL|63371|Mandrake Security Advisory MDVSA-2009:034 (squid)
NULL|63372|Mandrake Security Advisory MDVSA-2009:035 (gstreamer0.10-plugins-good)
NULL|63373|Mandrake Security Advisory MDVSA-2009:036 (python)
NULL|63400|Mandrake Security Advisory MDVSA-2009:037 (bind)
NULL|63401|Mandrake Security Advisory MDVSA-2009:038 (blender)
NULL|63402|Mandrake Security Advisory MDVSA-2009:039 (gedit)
NULL|63403|Mandrake Security Advisory MDVSA-2009:040 (dia)
NULL|63404|Mandrake Security Advisory MDVSA-2009:041 (jhead)
NULL|63421|Mandrake Security Advisory MDVSA-2009:042 (samba)
NULL|63422|Mandrake Security Advisory MDVSA-2009:043 (gnumeric)
NULL|63424|Mandrake Security Advisory MDVSA-2009:044 (firefox)
NULL|63426|Mandrake Security Advisory MDVSA-2009:045 (php)
NULL|63423|Mandrake Security Advisory MDVSA-2009:046 (dia)
NULL|63425|Mandrake Security Advisory MDVSA-2009:047 (vim)
NULL|63443|Mandrake Security Advisory MDVSA-2009:047-1 (vim)
NULL|63436|Mandrake Security Advisory MDVSA-2009:048 (epiphany)
NULL|63442|Mandrake Security Advisory MDVSA-2009:048-1 (epiphany)
NULL|63449|Mandrake Security Advisory MDVSA-2009:048-2 (epiphany)
NULL|63437|Mandrake Security Advisory MDVSA-2009:049 (pycrypto)
NULL|63441|Mandrake Security Advisory MDVSA-2009:049-1 (pycrypto)
NULL|63438|Mandrake Security Advisory MDVSA-2009:050 (python-pycrypto)
NULL|63439|Mandrake Security Advisory MDVSA-2009:050-1 (python-pycrypto)
NULL|63440|Mandrake Security Advisory MDVSA-2009:051 (libpng)
NULL|63444|Mandrake Security Advisory MDVSA-2009:052 (php-smarty)
NULL|63445|Mandrake Security Advisory MDVSA-2009:053 (squirrelmail)
NULL|63446|Mandrake Security Advisory MDVSA-2009:054 (nagios)
NULL|63447|Mandrake Security Advisory MDVSA-2009:055 (audacity)
NULL|63451|Mandrake Security Advisory MDVSA-2009:056 (net-snmp)
NULL|63448|Mandrake Security Advisory MDVSA-2009:057 (valgrind)
NULL|63452|Mandrake Security Advisory MDVSA-2009:058 (wireshark)
NULL|63647|Mandrake Security Advisory MDVSA-2009:060-1 (nfs-utils)
NULL|63479|Mandrake Security Advisory MDVSA-2009:062 (shadow-utils)
NULL|63480|Mandrake Security Advisory MDVSA-2009:063 (eog)
NULL|63481|Mandrake Security Advisory MDVSA-2009:064 (imap)
NULL|63482|Mandrake Security Advisory MDVSA-2009:065 (php4)
NULL|63483|Mandrake Security Advisory MDVSA-2009:066 (php)
NULL|63484|Mandrake Security Advisory MDVSA-2009:067 (libsndfile)
NULL|63485|Mandrake Security Advisory MDVSA-2009:068 (poppler)
NULL|63520|Mandrake Security Advisory MDVSA-2009:068-1 (poppler)
NULL|63519|Mandrake Security Advisory MDVSA-2009:069 (curl)
NULL|63521|Mandrake Security Advisory MDVSA-2009:070 (openoffice.org)
NULL|63522|Mandrake Security Advisory MDVSA-2009:071 (kernel)
NULL|63523|Mandrake Security Advisory MDVSA-2009:072 (perl-MDK-Common)
NULL|63524|Mandrake Security Advisory MDVSA-2009:073 (sarg)
NULL|63525|Mandrake Security Advisory MDVSA-2009:074 (libneon0.27)
NULL|63587|Mandrake Security Advisory MDVSA-2009:075 (firefox)
NULL|63588|Mandrake Security Advisory MDVSA-2009:076 (avahi)
NULL|63648|Mandrake Security Advisory MDVSA-2009:077 (pam)
NULL|63649|Mandrake Security Advisory MDVSA-2009:078 (evolution-data-server)
NULL|63650|Mandrake Security Advisory MDVSA-2009:079 (postgresql)
NULL|63713|Mandrake Security Advisory MDVSA-2009:080 (glib2.0)
NULL|63714|Mandrake Security Advisory MDVSA-2009:081 (libsoup)
NULL|63715|Mandrake Security Advisory MDVSA-2009:082 (krb5)
NULL|63717|Mandrake Security Advisory MDVSA-2009:083 (mozilla-thunderbird)
NULL|63716|Mandrake Security Advisory MDVSA-2009:084 (firefox)
NULL|63718|Mandrake Security Advisory MDVSA-2009:085 (gstreamer0.10-plugins-base)
NULL|63719|Mandrake Security Advisory MDVSA-2009:086 (gstreamer-plugins)
NULL|63720|Mandrake Security Advisory MDVSA-2009:087 (openssl)
NULL|63766|Mandrake Security Advisory MDVSA-2009:088 (wireshark)
NULL|63767|Mandrake Security Advisory MDVSA-2009:089 (opensc)
NULL|63768|Mandrake Security Advisory MDVSA-2009:090 (php)
NULL|63769|Mandrake Security Advisory MDVSA-2009:091 (mod_perl)
NULL|63770|Mandrake Security Advisory MDVSA-2009:092 (ntp)
NULL|63871|Mandrake Security Advisory MDVSA-2009:093 (mpg123)
NULL|63872|Mandrake Security Advisory MDVSA-2009:094 (mysql)
NULL|63873|Mandrake Security Advisory MDVSA-2009:095 (ghostscript)
NULL|63874|Mandrake Security Advisory MDVSA-2009:096 (printer-drivers)
NULL|63912|Mandrake Security Advisory MDVSA-2009:096-1 (printer-drivers)
NULL|63875|Mandrake Security Advisory MDVSA-2009:097 (clamav)
NULL|63913|Mandrake Security Advisory MDVSA-2009:098 (krb5)
NULL|63914|Mandrake Security Advisory MDVSA-2009:099 (openafs)
NULL|63915|Mandrake Security Advisory MDVSA-2009:101 (xpdf)
NULL|64136|Mandrake Security Advisory MDVSA-2009:102 (apache)
NULL|63916|Mandrake Security Advisory MDVSA-2009:103 (udev)
NULL|63917|Mandrake Security Advisory MDVSA-2009:104 (udev)
NULL|64137|Mandrake Security Advisory MDVSA-2009:105 (memcached)
NULL|64126|Mandrake Security Advisory MDVSA-2009:106 (libwmf)
NULL|64127|Mandrake Security Advisory MDVSA-2009:107 (acpid)
NULL|63950|Mandrake Security Advisory MDVSA-2009:108 (zsh)
NULL|63951|Mandrake Security Advisory MDVSA-2009:109 (quagga)
NULL|63984|Mandrake Security Advisory MDVSA-2009:110 (squirrelmail)
NULL|64134|Mandrake Security Advisory MDVSA-2009:111 (firefox)
NULL|63983|Mandrake Security Advisory MDVSA-2009:111-1 (firefox)
NULL|64135|Mandrake Security Advisory MDVSA-2009:112 (ipsec-tools)
NULL|64130|Mandrake Security Advisory MDVSA-2009:113 (cyrus-sasl)
NULL|64025|Mandrake Security Advisory MDVSA-2009:114 (ipsec-tools)
NULL|64024|Mandrake Security Advisory MDVSA-2009:115 (phpMyAdmin)
NULL|64129|Mandrake Security Advisory MDVSA-2009:116 (gnutls)
NULL|64128|Mandrake Security Advisory MDVSA-2009:117 (ntp)
NULL|64023|Mandrake Security Advisory MDVSA-2009:118 (kernel)
NULL|64131|Mandrake Security Advisory MDVSA-2009:119 (kernel)
NULL|64132|Mandrake Security Advisory MDVSA-2009:120 (openssl)
NULL|64133|Mandrake Security Advisory MDVSA-2009:121 (lcms)
NULL|64026|Mandrake Security Advisory MDVSA-2009:122 (squirrelmail)
NULL|64138|Mandrake Security Advisory MDVSA-2009:123 (opensc)
NULL|64140|Mandrake Security Advisory MDVSA-2009:124 (apache)
NULL|64377|Mandrake Security Advisory MDVSA-2009:124-1 (apache)
NULL|64139|Mandrake Security Advisory MDVSA-2009:125 (wireshark)
NULL|64141|Mandrake Security Advisory MDVSA-2009:126 (eggdrop)
NULL|64071|Mandrake Security Advisory MDVSA-2009:127 (gaim)
NULL|64179|Mandrake Security Advisory MDVSA-2009:128 (libmodplug)
NULL|64180|Mandrake Security Advisory MDVSA-2009:129 (file)
NULL|64181|Mandrake Security Advisory MDVSA-2009:130 (gstreamer0.10-plugins-good)
NULL|64184|Mandrake Security Advisory MDVSA-2009:131 (apr-util)
NULL|64182|Mandrake Security Advisory MDVSA-2009:131-1 (apr-util)
NULL|64183|Mandrake Security Advisory MDVSA-2009:132 (libsndfile)
NULL|64218|Mandrake Security Advisory MDVSA-2009:133 (irssi)
NULL|64219|Mandrake Security Advisory MDVSA-2009:134 (firefox)
NULL|64220|Mandrake Security Advisory MDVSA-2009:135 (kernel)
NULL|64283|Mandrake Security Advisory MDVSA-2009:136 (tomcat5)
NULL|64221|Mandrake Security Advisory MDVSA-2009:137 (java-1.6.0-openjdk)
NULL|64284|Mandrake Security Advisory MDVSA-2009:138 (tomcat5)
NULL|64285|Mandrake Security Advisory MDVSA-2009:139 (libtorrent-rasterbar)
NULL|64286|Mandrake Security Advisory MDVSA-2009:140 (gaim)
NULL|64287|Mandrake Security Advisory MDVSA-2009:141 (mozilla-thunderbird)
NULL|64340|Mandrake Security Advisory MDVSA-2009:142 (jasper)
NULL|64338|Mandrake Security Advisory MDVSA-2009:143 (netpbm)
NULL|64341|Mandrake Security Advisory MDVSA-2009:144 (ghostscript)
NULL|64339|Mandrake Security Advisory MDVSA-2009:145 (php)
NULL|64342|Mandrake Security Advisory MDVSA-2009:146 (imap)
NULL|64343|Mandrake Security Advisory MDVSA-2009:147 (pidgin)
NULL|64376|Mandrake Security Advisory MDVSA-2009:148 (kernel)
NULL|64391|Mandrake Security Advisory MDVSA-2009:149 (apache)
NULL|64392|Mandrake Security Advisory MDVSA-2009:150 (libtiff)
NULL|64393|Mandrake Security Advisory MDVSA-2009:151 (dhcp)
NULL|64394|Mandrake Security Advisory MDVSA-2009:152 (pulseaudio)
NULL|10748|Mediahouse Statistics Web Server Detect
NULL|14379|Multiple Vulnerabilities in Merak Webmail / IceWarp Web Mail
NULL|19585|Mercora IMRadio Detection
NULL|200050|Mercur Mailserver/Messaging version <= 5.0 IMAP Overflow Vulnerability
NULL|16247|Multiple Vulnerabilities in MercuryBoard
NULL|18290|MetaCart E-Shop ProductsByCategory.ASP SQL and XSS Injection Vulnerabilities
NULL|12024|Multiple MetaDot Vulnerabilities
NULL|100952|Microsoft IIS FTPd NLST stack overflow
NULL|80071|MiniBB PathToFiles Parameter Remote File Include Vulnerability
NULL|18424|MiniShare webserver buffer overflow
NULL|11133|Generic format string
NULL|11543|mod_access_referer 1.0.2 NULL pointer dereference
NULL|10947|mod_python handle abuse
NULL|13644|Apache mod_rootme Backdoor
NULL|13651|mod_ssl hook functions format string vulnerability
NULL|11039|mod_ssl off by one
NULL|80072|MODx CMS base_path Parameter Remote File Include Vulnerability
NULL|11924|POST with empty Content-Length
NULL|11544|MonkeyWeb POST with too much data
NULL|12222|Moodle XSS
NULL|15586|MoonLit Virus Backdoor
NULL|90014|Mozilla Firefox, Thunderbird, Seamonkey. Several vulnerabilitys (Lin)
NULL|102008|MS Telnet Overflow
NULL|10357|RDS / MDAC Vulnerability (msadcs.dll) located
NULL|100950|Microsoft DNS server internal hostname disclosure detection
NULL|10939|MSDTC denial of service by flooding with nul bytes
NULL|11163|msmmask.exe
NULL|11159|MS RPC Services null pointer reference DoS
NULL|11808|Microsoft RPC Interface Buffer Overrun (823980)
NULL|13752|Denial of Service (DoS) in Microsoft SMS Client
NULL|10673|Microsofts SQL Blank Password
NULL|10862|Microsofts SQL Server Brute Force
NULL|11067|Microsofts SQL Hello Overflow
NULL|10674|Microsofts SQL UDP Info Query
NULL|11217|Microsofts SQL Version Query
NULL|10144|Microsoft SQL TCP/IP listener is running
NULL|80073|Monster Top List Remote File Include
NULL|10822|Multiple WarFTPd DoS
NULL|14353|Music Daemon Denial of Service
NULL|14354|Music Daemon File Disclosure
NULL|11960|My Little Forum XSS Vulnerability
NULL|18209|myBloggie Multiple Vulnerabilities
NULL|10707|McAfee myCIO detection
NULL|10706|McAfee myCIO Directory Traversal
NULL|80074|Multiple Remote Vulnerabilities in myEvent
NULL|14838|myServer POST Denial of Service
NULL|11851|myServer 0.4.3 / 0.7 Directory Traversal Vulnerability
NULL|12639|MySQL Authentication bypass through a zero-length password
NULL|14319|MySQL buffer overflow
NULL|14343|MySQL mysqlhotcopy script insecure temporary file
NULL|15449|MySQL multiple flaws (2)
NULL|80075|MySQL Single Row Subselect Remote DoS
NULL|10344|Detect the presence of Napster
NULL|80038|Norton Anti Virus Check
NULL|10761|Detect CIS ports
NULL|11730|ndcgi.exe vulnerability
NULL|10988|Netware NDS Object Enumeration
NULL|10739|Novell Web Server NDS Tree Browsing
NULL|10147|A Nessus Daemon is running
NULL|14378|NetAsq identification
NULL|10150|Using NetBIOS to retrieve information from a Windows host
NULL|11971|NETObserve Authentication Bypass vulnerability
NULL|15765|NetOp products TCP detection
NULL|15766|NetOp products UDP detection
NULL|18358|Netref Cat_for_gen.PHP Remote PHP Script Injection Vulnerability
NULL|80022|NetScaler web management cookie cipher weakness
NULL|80023|NetScaler web management cookie information
NULL|80024|NetScaler web management interface detection
NULL|80025|NetScaler web management login
NULL|80026|Unencrypted NetScaler web management interface
NULL|80027|NetScaler web management XSS
NULL|12077|Netscape Enterprise Server default files 
NULL|14272|Netstat scanner
NULL|12104|Netware LDAP search request 
NULL|11827|Netware Perl CGI overflow
NULL|11158|Novell NetWare HTTP POST Perl Code Execution Vulnerability
