NULL|61043|Medium
NULL|61044|Medium
NULL|61045|Medium
NULL|61046|Medium
NULL|61047|Medium
NULL|61048|Medium
NULL|61049|Medium
NULL|61050|Medium
NULL|61051|Medium
NULL|61052|Medium
NULL|61053|High
NULL|61054|High
NULL|61112|Medium
NULL|61113|Medium
NULL|61114|Medium
NULL|61115|High
NULL|61116|Medium
NULL|61117|Medium
NULL|61178|Medium
NULL|61179|Medium
NULL|61180|Medium
NULL|61181|High
NULL|61182|Medium
NULL|61183|Medium
NULL|61184|Medium
NULL|61215|Medium
NULL|61216|Medium
NULL|61217|Medium
NULL|61250|High
NULL|61251|Medium
NULL|61380|Medium
NULL|61381|Medium
NULL|61382|Medium
NULL|61383|High
NULL|61384|Medium
NULL|61385|Medium
NULL|61386|High
NULL|61387|Medium
NULL|61388|Medium
NULL|61389|Medium
NULL|61390|Medium
NULL|61391|Medium
NULL|61392|Medium
NULL|61393|Medium
NULL|61394|Medium
NULL|61395|Medium
NULL|61438|Medium
NULL|61439|Medium
NULL|61440|Low
NULL|61441|Low
NULL|61442|Low
NULL|61443|Medium
NULL|61444|Medium
NULL|61445|High
NULL|61596|Medium
NULL|61597|Medium
NULL|61598|Medium
NULL|61599|Medium
NULL|61600|Medium
NULL|61601|Medium
NULL|61602|Medium
NULL|61603|Medium
NULL|61646|Medium
NULL|61647|High
NULL|61648|Medium
NULL|61649|Medium
NULL|61650|Medium
NULL|61651|Medium
NULL|61652|Medium
NULL|61681|Medium
NULL|61682|Medium
NULL|61683|Medium
NULL|61714|Medium
NULL|61785|High
NULL|61786|High
NULL|61856|Medium
NULL|61857|Medium
NULL|61858|Medium
NULL|61859|Medium
NULL|61860|Medium
NULL|61940|Medium
NULL|61941|Medium
NULL|61942|Medium
NULL|61943|Medium
NULL|61944|Medium
NULL|61945|Medium
NULL|61946|High
NULL|62846|Medium
NULL|62958|Medium
NULL|62959|Medium
NULL|62960|High
NULL|62961|Medium
NULL|62962|Medium
NULL|62963|Medium
NULL|62964|Medium
NULL|62965|Medium
NULL|62966|Medium
NULL|62967|Medium
NULL|63034|Medium
NULL|63035|High
NULL|63066|High
NULL|63067|Medium
NULL|63068|Medium
NULL|63069|Medium
NULL|63152|High
NULL|63153|Medium
NULL|63154|Medium
NULL|63155|Medium
NULL|63156|Medium
NULL|63157|Medium
NULL|63158|Medium
NULL|63159|Medium
NULL|63225|Medium
NULL|63226|Medium
NULL|63227|Medium
NULL|63228|High
NULL|63276|Medium
NULL|63277|Medium
NULL|63278|Medium
NULL|63335|High
NULL|63349|Medium
NULL|63350|High
NULL|63351|Medium
NULL|63470|High
NULL|63471|Medium
NULL|63501|Medium
NULL|63502|High
NULL|63503|Medium
NULL|63504|Medium
NULL|63536|Medium
NULL|63537|Medium
NULL|63538|Medium
NULL|63539|Medium
NULL|63540|High
NULL|63541|Medium
NULL|63542|Medium
NULL|63543|Medium
NULL|63544|Medium
NULL|63545|Medium
NULL|63546|High
NULL|63547|Medium
NULL|63548|Medium
NULL|63549|Medium
NULL|63550|Medium
NULL|63551|Medium
NULL|63552|Medium
NULL|63553|High
NULL|63554|Medium
NULL|63555|High
NULL|63556|Medium
NULL|63557|Medium
NULL|63558|Medium
NULL|63612|Medium
NULL|63613|Medium
NULL|63614|Medium
NULL|63615|Medium
NULL|63616|Medium
NULL|63688|Medium
NULL|63689|Medium
NULL|63690|Medium
NULL|63691|Medium
NULL|63692|Medium
NULL|63693|Medium
NULL|63694|High
NULL|63737|Medium
NULL|63738|Medium
NULL|63739|Medium
NULL|63740|Medium
NULL|63741|Medium
NULL|63742|Medium
NULL|63743|Medium
NULL|63800|Medium
NULL|63801|Medium
NULL|63802|Medium
NULL|63803|High
NULL|63804|Medium
NULL|63805|High
NULL|63806|Medium
NULL|63849|Medium
NULL|63850|Medium
NULL|63851|Medium
NULL|63852|Medium
NULL|63853|Medium
NULL|63854|High
NULL|63855|Medium
NULL|63892|Medium
NULL|63940|Medium
NULL|64041|Medium
NULL|64042|Medium
NULL|64043|Medium
NULL|64044|Medium
NULL|64045|Medium
NULL|64113|Medium
NULL|64114|High
NULL|64115|Medium
NULL|64313|Low
NULL|64314|Medium
NULL|64361|High
NULL|64362|Low
NULL|64363|High
NULL|64364|Medium
NULL|64365|Medium
NULL|64366|Medium
NULL|64426|High
NULL|64427|Medium
NULL|64428|Medium
NULL|64429|Medium
NULL|64430|High
NULL|64431|High
NULL|64432|Low
NULL|64433|Medium
NULL|64434|High
NULL|64435|High
NULL|64436|Medium
NULL|64437|High
NULL|64438|Medium
NULL|64566|Medium
NULL|64567|Medium
NULL|64644|Medium
NULL|64645|Medium
NULL|64762|High
NULL|64763|Medium
NULL|64764|Medium
NULL|64765|Medium
NULL|64766|High
NULL|64767|Medium
NULL|64824|Medium
NULL|64825|Medium
NULL|64872|Medium
NULL|64873|Medium
NULL|64874|Medium
NULL|64875|Medium
NULL|64876|Medium
NULL|64877|Medium
NULL|64878|Medium
NULL|64879|Medium
NULL|64880|Medium
NULL|64881|Medium
NULL|64882|High
NULL|64883|Medium
NULL|64884|Medium
NULL|64885|Medium
NULL|64886|Medium
NULL|64924|High
NULL|64925|Medium
NULL|64981|Medium
NULL|66108|Medium
NULL|66109|High
NULL|66110|Medium
NULL|66148|Medium
NULL|66299|Medium
NULL|66333|High
NULL|66334|Medium
NULL|66335|Medium
NULL|66336|High
NULL|66517|Medium
NULL|66602|Medium
NULL|66639|Medium
NULL|66640|Medium
NULL|66641|High
NULL|66737|Medium
NULL|66738|Medium
NULL|66739|Medium
NULL|66740|Medium
NULL|66741|High
NULL|66742|Medium
NULL|67041|High
NULL|10946|Low
NULL|11716|High
NULL|90026|High
NULL|2000099|Medium
NULL|100018|High
NULL|15717|Medium
NULL|15451|Medium
NULL|100101|Medium
NULL|100100|None
NULL|19752|Medium
NULL|10877|High
NULL|10873|High
NULL|100182|High
NULL|10098|High
NULL|10099|High
NULL|10694|High
NULL|15851|High
NULL|19942|Low
NULL|19943|Medium
NULL|15517|Critical
NULL|20223|Medium
NULL|10731|Low
NULL|11642|High
NULL|11913|None
NULL|100351|Medium
NULL|100349|Medium
NULL|100163|Medium
NULL|100116|Medium
NULL|100117|Medium
NULL|100118|Medium
NULL|16162|Low
NULL|15605|Low
NULL|11617|Medium
NULL|810003|None
NULL|11745|High
NULL|10102|Low
NULL|19601|None
NULL|12120|High
NULL|100346|High
NULL|100350|Medium
NULL|100456|None
NULL|100457|High
NULL|11372|High
NULL|15706|Medium
NULL|10385|Low
NULL|10763|Low
NULL|15641|High
NULL|15642|High
NULL|80010|None
NULL|11149|None
NULL|11801|High
NULL|10498|Medium
NULL|17154|Medium
NULL|11040|None
NULL|15640|High
NULL|10107|None
NULL|10930|High
NULL|10533|High
NULL|10532|High
NULL|10527|High
NULL|100210|Medium
NULL|100421|Medium
NULL|100491|High
NULL|100496|Medium
NULL|100034|None
NULL|15613|High
NULL|15750|High
NULL|20834|None
NULL|11083|Low
NULL|10799|High
NULL|16086|High
NULL|15401|High
NULL|15396|High
NULL|15397|High
NULL|15398|High
NULL|15399|High
NULL|15400|High
NULL|14390|High
NULL|100168|Medium
NULL|80066|None
NULL|11425|Low
NULL|100110|Medium
NULL|100109|None
NULL|15541|High
NULL|14841|High
NULL|18392|High
NULL|14674|Low
NULL|80011|None
NULL|10661|None
NULL|10657|High
NULL|10572|Low
NULL|10573|Low
NULL|10492|Low
NULL|10577|Medium
NULL|10956|High
NULL|10671|High
NULL|10537|High
NULL|10575|Medium
NULL|10680|High
NULL|10585|High
NULL|10695|None
NULL|10759|None
NULL|10667|High
NULL|11443|High
NULL|11874|High
NULL|10576|High
NULL|10732|High
NULL|10936|Medium
NULL|11142|Medium
NULL|10941|High
NULL|20285|None
NULL|14630|Medium
NULL|14631|Medium
NULL|14632|Low
NULL|16142|Medium
NULL|14633|Low
NULL|14634|Low
NULL|14635|High
NULL|14636|Low
NULL|14637|Medium
NULL|11414|None
NULL|12254|Medium
NULL|15856|Low
NULL|15853|Low
NULL|12263|High
NULL|12643|None
NULL|15393|Medium
NULL|13857|High
NULL|11815|High
NULL|15616|Low
NULL|17244|Low
NULL|20296|High
NULL|11825|High
NULL|100479|None
NULL|12300|Low
NULL|14683|High
NULL|18149|High
NULL|11128|None
NULL|10733|High
NULL|15614|None
NULL|15615|Low
NULL|100381|Medium
NULL|11977|High
NULL|100107|None
NULL|11956|High
NULL|15425|Medium
NULL|11729|High
NULL|14788|None
NULL|12648|High
NULL|11220|Low
NULL|100490|High
NULL|14684|High
NULL|11271|Medium
NULL|80067|High
NULL|80068|Medium
NULL|11156|None
NULL|100473|High
NULL|14388|High
NULL|100472|High
NULL|100471|Medium
NULL|100370|Medium
NULL|17585|None
NULL|100378|Medium
NULL|17200|Low
NULL|12244|High
NULL|19395|High
NULL|19394|Medium
NULL|100387|None
NULL|100301|None
NULL|12227|High
NULL|100183|Medium
NULL|17348|Medium
NULL|18289|High
NULL|11047|High
NULL|11854|High
NULL|15405|High
NULL|100102|Medium
NULL|11903|High
NULL|11902|High
NULL|100333|Medium
NULL|100330|None
NULL|100004|Medium
NULL|100007|Medium
NULL|10814|Medium
NULL|12286|High
NULL|10957|Low
NULL|10925|High
NULL|14352|Medium
NULL|16022|High
NULL|11426|Low
NULL|10751|High
NULL|11166|High
NULL|14681|Medium
NULL|18183|None
NULL|18184|None
NULL|11575|High
NULL|80069|High
NULL|18185|None
NULL|20225|Low
NULL|200001|Medium
NULL|80016|Critical
NULL|100391|Low
NULL|11959|High
NULL|12252|High
NULL|10132|High
NULL|10796|None
NULL|11063|Low
NULL|100328|None
NULL|16043|High
NULL|10378|High
NULL|10379|Low
NULL|100082|None
NULL|10722|Low
NULL|10723|Low
NULL|19603|Medium
NULL|19602|None
NULL|19678|Medium
NULL|11517|Medium
NULL|90021|High
NULL|100449|Medium
NULL|100212|Medium
NULL|100480|Medium
NULL|20824|High
NULL|11427|Low
NULL|17973|High
NULL|11175|High
NULL|80070|High
NULL|11891|High
NULL|11941|High
NULL|11773|Medium
NULL|20096|Critical
NULL|13636|High
NULL|100120|Medium
NULL|100119|None
NULL|19777|Medium
NULL|10135|Medium
NULL|10769|High
NULL|11155|High
NULL|11005|High
NULL|10870|None
NULL|11717|High
NULL|20890|Medium
NULL|19764|Low
NULL|10795|Medium
NULL|11718|Medium
NULL|14312|Medium
NULL|100509|None
NULL|11558|Low
NULL|100334|Medium
NULL|15902|High
NULL|14654|Medium
NULL|14655|Critical
NULL|14656|High
NULL|15852|High
NULL|20245|Low
NULL|15487|Medium
NULL|14712|Low
NULL|19947|Low
NULL|100475|Medium
NULL|16338|None
NULL|12253|Medium
NULL|16339|Low
NULL|11780|High
NULL|15564|High
NULL|100036|None
NULL|16315|Medium
NULL|11441|Medium
NULL|16316|Medium
NULL|11991|High
NULL|100061|None
NULL|20093|Medium
NULL|19473|Low
NULL|14344|Low
NULL|100317|Medium
NULL|14826|High
NULL|14827|High
NULL|14825|High
NULL|66417|High
NULL|63138|High
NULL|63136|High
NULL|63137|High
NULL|63139|High
NULL|63193|High
NULL|63194|High
NULL|63195|High
NULL|63196|High
NULL|63197|High
NULL|63198|High
NULL|63199|High
NULL|63202|High
NULL|63200|High
NULL|63201|High
NULL|63203|High
NULL|63204|High
NULL|63205|High
NULL|63206|High
NULL|63252|High
NULL|63255|High
NULL|63253|High
NULL|63254|High
NULL|63251|High
NULL|63256|High
NULL|63257|High
NULL|63450|High
NULL|63282|High
NULL|63283|High
NULL|66491|High
NULL|63284|High
NULL|63285|High
NULL|63322|High
NULL|63371|High
NULL|63372|High
NULL|63373|High
NULL|63400|High
NULL|63401|High
NULL|66486|High
NULL|63402|High
NULL|63403|High
NULL|63404|High
NULL|63421|High
NULL|63422|High
NULL|63424|High
NULL|63426|High
NULL|63423|High
NULL|66488|High
NULL|63425|High
NULL|63443|High
NULL|63436|High
NULL|63442|High
NULL|63449|High
NULL|63437|High
NULL|63441|High
NULL|63438|High
NULL|63439|High
NULL|63440|High
NULL|63444|High
NULL|63445|High
NULL|63446|High
NULL|63447|High
NULL|63451|High
NULL|63448|High
NULL|63452|High
NULL|66489|High
NULL|63647|High
NULL|63479|High
NULL|63480|High
NULL|63481|High
NULL|63482|High
NULL|63483|High
NULL|63484|High
NULL|63485|High
NULL|63520|High
NULL|63519|High
NULL|63521|High
NULL|63522|High
NULL|63523|High
NULL|63524|High
NULL|63525|High
NULL|63587|High
NULL|63588|High
NULL|63648|High
NULL|63649|High
NULL|63650|High
NULL|63713|High
NULL|63714|High
NULL|63715|High
NULL|63717|High
NULL|63716|High
NULL|63718|High
NULL|63719|High
NULL|63720|High
NULL|63766|High
NULL|63767|High
NULL|63768|High
NULL|63769|High
NULL|66487|High
NULL|63770|High
NULL|63871|High
NULL|66485|High
NULL|63872|High
NULL|63873|High
NULL|63874|High
NULL|63912|High
NULL|63875|High
NULL|63913|High
NULL|66482|High
NULL|63914|High
NULL|66483|High
NULL|63915|High
NULL|64136|High
NULL|63916|High
NULL|66367|High
NULL|63917|High
NULL|64137|High
NULL|64126|High
NULL|66365|High
NULL|64127|High
NULL|66363|High
NULL|63950|High
NULL|66366|High
NULL|63951|High
NULL|63984|High
NULL|64134|High
NULL|63983|High
NULL|64135|High
NULL|66364|High
NULL|64130|High
NULL|66369|High
NULL|64025|High
NULL|64024|High
NULL|64129|High
NULL|64128|High
NULL|64023|High
NULL|64131|High
NULL|64132|High
NULL|64133|High
NULL|66360|High
NULL|64026|High
NULL|64138|High
NULL|64140|High
NULL|64377|High
NULL|64139|High
NULL|64141|High
NULL|66484|High
NULL|64071|High
NULL|64179|High
NULL|66397|High
NULL|64180|High
NULL|64181|High
NULL|66393|High
NULL|64184|High
NULL|64182|High
NULL|64183|High
NULL|66372|High
NULL|64218|High
NULL|66480|High
NULL|64219|High
NULL|64220|High
NULL|64283|High
NULL|64221|High
NULL|64284|High
NULL|64285|High
NULL|64286|High
NULL|64287|High
NULL|64340|High
NULL|66379|High
NULL|64338|High
NULL|64341|High
NULL|64339|High
NULL|64342|High
NULL|66554|High
NULL|64343|High
NULL|64376|High
NULL|64391|High
NULL|64392|High
NULL|64393|High
NULL|64394|High
NULL|64460|High
NULL|64458|High
NULL|64457|High
NULL|64456|High
NULL|64459|High
NULL|66382|High
NULL|66248|High
NULL|66288|High
NULL|66378|High
NULL|64461|High
NULL|64462|High
NULL|64463|High
NULL|64605|High
NULL|64495|High
NULL|64496|High
NULL|64497|High
NULL|64498|High
NULL|64499|High
NULL|64501|High
NULL|64500|High
NULL|64502|High
NULL|66375|High
NULL|64504|High
NULL|64503|High
NULL|64515|High
NULL|64516|High
NULL|64517|High
NULL|64518|High
NULL|64519|High
NULL|64520|High
NULL|64521|High
NULL|64522|High
NULL|64523|High
NULL|64524|High
NULL|64525|High
NULL|64526|High
NULL|64527|High
NULL|64528|High
NULL|64529|High
NULL|64530|High
NULL|64531|High
NULL|64532|High
NULL|66553|High
NULL|64533|High
NULL|64534|High
NULL|66479|High
NULL|64535|High
NULL|64536|High
NULL|64600|High
NULL|64601|High
NULL|64602|High
NULL|64603|High
NULL|64607|High
NULL|64842|High
NULL|66362|High
NULL|64604|High
NULL|64606|High
NULL|66423|High
NULL|64608|High
NULL|66392|High
NULL|64609|High
NULL|66396|High
NULL|64674|High
NULL|64675|High
NULL|66376|High
NULL|64676|High
NULL|64677|High
NULL|64678|High
NULL|66388|High
NULL|64679|High
NULL|64680|High
NULL|66377|High
NULL|64681|High
NULL|64682|High
NULL|64683|High
NULL|66385|High
NULL|64684|High
NULL|66383|High
NULL|64685|High
NULL|66391|High
NULL|64686|High
NULL|64687|High
NULL|66408|High
NULL|64688|High
NULL|64689|High
NULL|65736|High
NULL|65737|High
NULL|66361|High
NULL|64690|High
NULL|66389|High
NULL|64691|High
NULL|66410|High
NULL|64692|High
NULL|64693|High
NULL|64694|High
NULL|64695|High
NULL|66387|High
NULL|64696|High
NULL|66394|High
NULL|64836|High
NULL|64837|High
NULL|64841|High
NULL|64838|High
NULL|66416|High
NULL|64839|High
NULL|64840|High
NULL|66403|High
NULL|64843|High
NULL|66412|High
NULL|64906|High
NULL|64909|High
NULL|64907|High
NULL|66413|High
NULL|64908|High
NULL|64910|High
NULL|64947|High
NULL|64948|High
NULL|64949|High
NULL|64950|High
NULL|64951|High
NULL|64952|High
NULL|64953|High
NULL|64954|High
NULL|64956|High
NULL|66421|High
NULL|64955|High
NULL|66551|High
NULL|64957|High
NULL|64958|High
NULL|64959|High
NULL|64960|High
NULL|64995|High
NULL|66399|High
NULL|66478|High
NULL|66418|High
NULL|64996|High
NULL|64997|High
NULL|66419|High
NULL|64998|High
NULL|65733|High
NULL|66422|High
NULL|65732|High
NULL|65734|High
NULL|65735|High
NULL|66495|High
NULL|65739|High
NULL|66409|High
NULL|65738|High
NULL|65740|High
NULL|66019|High
NULL|66021|High
NULL|66020|High
NULL|66022|High
NULL|66023|High
NULL|66025|High
NULL|66026|High
NULL|66028|High
NULL|66027|High
NULL|66029|High
NULL|66407|High
NULL|66030|High
NULL|66031|High
NULL|66024|High
NULL|66032|High
NULL|66490|High
NULL|66033|High
NULL|66034|High
NULL|66035|High
NULL|66085|High
NULL|66087|High
NULL|66084|High
NULL|66477|High
NULL|66083|High
NULL|66086|High
NULL|66404|High
NULL|66088|High
NULL|66089|High
NULL|66090|High
NULL|66381|High
NULL|66091|High
NULL|66124|High
NULL|66125|High
NULL|66374|High
NULL|66126|High
NULL|66184|High
NULL|66390|High
NULL|66185|High
NULL|66494|High
NULL|66246|High
NULL|66398|High
NULL|66245|High
NULL|66247|High
NULL|66289|High
NULL|66320|High
NULL|66359|High
NULL|66402|High
NULL|66371|High
NULL|66368|High
NULL|66370|High
NULL|66380|High
NULL|66386|High
NULL|66373|High
NULL|66395|High
NULL|66384|High
NULL|66411|High
NULL|66400|High
NULL|66401|High
NULL|66405|High
NULL|66406|High
NULL|66415|High
NULL|66414|High
NULL|66420|High
NULL|66424|High
NULL|66425|High
NULL|66481|High
NULL|66492|High
NULL|66493|High
NULL|66544|High
NULL|66545|High
NULL|66546|High
NULL|66547|High
NULL|66548|High
NULL|66549|High
NULL|66550|High
NULL|66552|High
NULL|10748|High
NULL|14379|Medium
NULL|19585|Low
NULL|200050|High
NULL|100424|Medium
NULL|100423|None
NULL|16247|Medium
NULL|18290|High
NULL|12024|High
NULL|100952|High
NULL|80071|Medium
NULL|100447|Medium
NULL|18424|High
NULL|11133|High
NULL|100057|Medium
NULL|11124|Medium
NULL|11125|Medium
NULL|11543|Medium
NULL|10947|High
NULL|13644|High
NULL|13651|High
NULL|11039|High
NULL|100162|Medium
NULL|100130|Medium
NULL|100129|None
NULL|80072|Medium
NULL|15566|Medium
NULL|100397|Medium
NULL|11924|High
NULL|11544|High
NULL|100384|Medium
NULL|100085|Medium
NULL|14257|Medium
NULL|15639|High
NULL|12222|Medium
NULL|15586|High
NULL|16170|Low
NULL|90014|High
NULL|14668|Medium
NULL|15432|Medium
NULL|14181|Medium
NULL|100124|Medium
NULL|100123|None
NULL|100062|None
NULL|100283|High
NULL|10357|High
NULL|100950|Low
NULL|10939|High
NULL|11163|Low
NULL|11159|High
NULL|11808|High
NULL|13752|Medium
NULL|10673|High
NULL|10862|High
NULL|11067|High
NULL|10674|None
NULL|11217|High
NULL|10144|None
NULL|16169|High
NULL|100430|Medium
NULL|100429|None
NULL|80073|High
NULL|100049|Medium
NULL|10822|Medium
NULL|14353|Medium
NULL|14354|High
NULL|18359|Low
NULL|100139|Medium
NULL|100138|None
NULL|11960|Medium
NULL|18209|High
NULL|10707|Low
NULL|10706|High
NULL|80074|High
NULL|100095|Medium
NULL|18218|Medium
NULL|14838|High
NULL|11851|High
NULL|100156|Medium
NULL|100271|High
NULL|100436|High
NULL|14319|Medium
NULL|16093|Medium
NULL|14343|Medium
NULL|15449|Medium
NULL|100356|Medium
NULL|80075|Medium
NULL|100152|None
NULL|100229|Medium
NULL|100189|Medium
NULL|100188|Medium
NULL|100186|None
NULL|100187|None
NULL|100141|Medium
NULL|100140|None
NULL|10344|Low
NULL|80038|High
NULL|100257|Medium
NULL|15542|Medium
NULL|10761|Low
NULL|100250|Medium
NULL|11730|High
NULL|10988|Low
NULL|10739|High
NULL|10147|Medium
NULL|100126|Medium
NULL|100125|None
NULL|14378|Low
NULL|10150|Medium
NULL|11971|High
NULL|15767|Low
NULL|18358|High
NULL|80022|Medium
NULL|80023|Medium
NULL|80024|None
NULL|80025|None
NULL|80026|Medium
NULL|80027|Medium
NULL|14272|None
NULL|12104|Medium
NULL|11827|High
NULL|11158|High
NULL|12119|Medium
NULL|100025|Medium
NULL|80028|High
NULL|100276|Medium
NULL|100277|Low
NULL|100275|Medium
NULL|100321|High
NULL|100441|Medium
NULL|100274|None
NULL|100347|Medium
NULL|14260|None
NULL|10767|High
NULL|11926|High
NULL|80029|High
NULL|11466|High
NULL|14259|High
NULL|11033|Low
NULL|17228|High
NULL|17229|High
NULL|10159|Low
NULL|10386|None
NULL|11201|High
NULL|11327|High
NULL|15715|High
NULL|10989|High
NULL|10528|High
NULL|10529|Medium
NULL|15716|High
NULL|12248|High
NULL|100161|Medium
NULL|100160|None
NULL|100478|Medium
NULL|100477|None
NULL|100340|Medium
NULL|100343|Medium
NULL|100492|Medium
NULL|100339|None
NULL|12122|Medium
NULL|10789|High
NULL|100435|High
NULL|100434|None
NULL|12050|Medium
NULL|12049|Medium
NULL|12048|Medium
NULL|10164|High
NULL|12223|Medium
NULL|100209|High
NULL|100208|None
NULL|20388|Medium
NULL|10168|Medium
NULL|12105|Low
NULL|100255|Low
NULL|100256|None
NULL|100399|Medium
NULL|10884|Low
NULL|11447|Medium
NULL|11183|High
NULL|100037|Medium
NULL|11872|High
NULL|11074|Low
NULL|100297|Low
NULL|15553|High
NULL|10716|Medium
NULL|100026|Medium
NULL|15571|High
NULL|100495|Medium
NULL|100469|Medium
NULL|100468|None
NULL|17204|Medium
NULL|15897|High
NULL|18259|High
NULL|14822|Medium
NULL|14714|Medium
NULL|14715|Medium
NULL|100179|Medium
NULL|100178|None
NULL|100508|Medium
NULL|90029|High
NULL|100153|Medium
NULL|10954|High
NULL|10883|High
NULL|10823|High
NULL|100076|None
NULL|12262|Medium
NULL|16463|Low
NULL|15529|High
NULL|12637|High
NULL|100364|Medium
NULL|100462|Medium
NULL|100363|None
NULL|14244|High
NULL|14245|Low
NULL|14246|High
NULL|14247|High
NULL|14248|High
NULL|14249|High
NULL|14261|Medium
NULL|14250|High
NULL|10848|High
NULL|10849|High
NULL|10850|Medium
NULL|12112|Low
NULL|10851|High
NULL|10852|Medium
NULL|11226|Low
NULL|10840|High
NULL|10854|High
NULL|10853|High
NULL|11225|High
NULL|11918|High
NULL|11224|Medium
NULL|11223|Low
NULL|11227|High
NULL|10855|High
NULL|11076|Low
NULL|11081|High
NULL|17586|None
NULL|10737|High
NULL|10660|High
NULL|10658|None
NULL|10738|Low
NULL|100494|High
NULL|100493|None
NULL|10594|High
NULL|10613|Low
NULL|100000|Medium
NULL|100099|Medium
NULL|100001|None
NULL|17595|Medium
NULL|12242|High
NULL|11958|Medium
NULL|100003|Medium
NULL|11437|Medium
NULL|11906|None
NULL|9000001|None
NULL|13645|High
NULL|12649|High
NULL|13646|Low
NULL|13647|Medium
NULL|13859|None
NULL|13648|Low
NULL|10756|Medium
NULL|10773|Medium
NULL|63344|High
NULL|63184|Medium
NULL|63180|Medium
NULL|63179|High
NULL|63346|High
NULL|63185|Medium
NULL|63347|Medium
NULL|63181|Medium
NULL|63177|Medium
NULL|63182|Medium
NULL|63366|Medium
NULL|63246|Medium
NULL|63245|High
NULL|63183|High
NULL|63348|High
NULL|63178|Medium
NULL|63345|Medium
NULL|63343|Medium
NULL|63244|High
NULL|63341|High
NULL|63340|High
NULL|63342|High
NULL|64013|Medium
NULL|63365|Medium
NULL|63339|High
NULL|63338|High
NULL|63432|Medium
NULL|63707|Medium
NULL|63431|High
NULL|63569|Medium
NULL|63568|High
NULL|63516|High
NULL|63566|High
NULL|63752|High
NULL|64061|High
NULL|63902|High
NULL|63901|Medium
NULL|63567|Medium
NULL|63827|Medium
NULL|63826|Medium
NULL|63570|Medium
NULL|63706|Medium
NULL|63708|Low
NULL|64054|Medium
NULL|63705|Medium
NULL|63821|Medium
NULL|64055|Medium
NULL|64049|Medium
NULL|63635|Medium
NULL|63820|Medium
NULL|64056|Medium
NULL|63819|Medium
NULL|63824|High
NULL|63817|High
NULL|63754|High
NULL|63753|High
NULL|63818|High
NULL|63823|High
NULL|63903|High
NULL|63825|High
NULL|63822|Medium
NULL|64058|Medium
NULL|64059|High
NULL|64060|High
NULL|64012|High
NULL|63904|High
NULL|64057|High
NULL|63906|High
NULL|63905|High
NULL|63945|High
NULL|64014|Medium
NULL|64062|High
NULL|63946|High
NULL|63970|High
NULL|63972|Medium
NULL|63971|High
NULL|64015|Medium
NULL|64011|High
NULL|64016|High
NULL|64050|High
NULL|64051|High
NULL|64052|High
NULL|64053|High
NULL|64123|High
NULL|64124|Medium
NULL|64208|High
NULL|64125|High
NULL|64274|High
NULL|64209|High
NULL|64267|Medium
NULL|64268|Medium
NULL|64273|Medium
NULL|64270|High
NULL|64272|Medium
NULL|64269|Medium
NULL|64271|High
NULL|64328|Medium
NULL|64329|Medium
NULL|64326|Medium
NULL|64332|Medium
NULL|64330|High
NULL|64327|High
NULL|64331|High
NULL|64372|High
NULL|64373|High
NULL|64374|Medium
NULL|64375|Medium
NULL|64448|High
NULL|64449|High
NULL|64491|Medium
NULL|64494|High
NULL|64492|High
NULL|64582|High
NULL|64583|Medium
NULL|64493|Medium
NULL|64584|High
NULL|64586|High
NULL|64585|High
NULL|64587|High
NULL|64588|High
NULL|64660|High
NULL|64663|High
NULL|64664|Medium
NULL|64661|Medium
NULL|64662|Medium
NULL|64665|Medium
NULL|64789|High
NULL|64788|High
NULL|64792|High
NULL|64791|High
NULL|64790|Medium
NULL|64793|Medium
NULL|64794|High
NULL|64830|High
NULL|64929|High
NULL|64930|Low
NULL|64931|Low
NULL|64932|Medium
NULL|64933|Low
NULL|64934|Low
NULL|64935|Medium
NULL|64936|Low
NULL|64937|Low
NULL|64938|Low
NULL|64939|Low
NULL|64831|High
NULL|64900|Medium
NULL|64901|Medium
NULL|64903|High
NULL|64904|High
NULL|64902|High
NULL|64940|High
NULL|66166|Medium
NULL|64986|Medium
NULL|64987|Medium
NULL|66168|Medium
NULL|64989|High
NULL|64988|Medium
NULL|66169|High
NULL|66170|Medium
NULL|65754|High
NULL|66173|Medium
NULL|65757|Medium
NULL|65755|Medium
NULL|65756|Medium
NULL|66066|High
NULL|66067|High
NULL|66167|High
NULL|66068|High
NULL|66172|High
NULL|66069|High
NULL|66165|Medium
NULL|66117|Medium
NULL|66160|Medium
NULL|66161|Medium
NULL|66163|High
NULL|66162|High
NULL|66164|Medium
NULL|66171|Medium
NULL|66218|High
NULL|66219|High
NULL|66220|Medium
NULL|66217|High
NULL|66221|High
NULL|66273|Medium
NULL|66274|Medium
NULL|66275|Medium
NULL|66301|High
NULL|66617|Medium
NULL|66616|Medium
NULL|66615|Medium
NULL|66468|Medium
NULL|66619|High
NULL|66528|Medium
NULL|66527|Medium
NULL|66526|Medium
NULL|66620|Medium
NULL|66618|High
NULL|66622|High
NULL|66623|High
NULL|66621|High
NULL|66624|High
NULL|66625|High
NULL|66626|High
NULL|10781|Medium
NULL|17636|Low
NULL|12079|High
NULL|10348|High
NULL|11024|High
NULL|80030|Medium
NULL|80031|None
NULL|80032|None
NULL|80033|None
NULL|11221|High
NULL|100047|Medium
NULL|14587|High
NULL|80039|None
NULL|10006|None
NULL|10794|None
NULL|10783|High
NULL|100433|High
NULL|100432|None
NULL|100269|Low
