NULL|65266|CVE-2006-7226
NULL|65266|CVE-2007-1659
NULL|65266|CVE-2006-7230
NULL|65266|CVE-2007-5898
NULL|65266|CVE-2007-4825
NULL|65266|CVE-2007-4782
NULL|65266|CVE-2007-4840
NULL|65266|CVE-2007-4784
NULL|65266|CVE-2007-3998
NULL|65266|CVE-2007-4661
NULL|65266|CVE-2007-2872
NULL|65266|CVE-2007-3996
NULL|65266|CVE-2007-4658
NULL|65570|CVE-2005-2945
NULL|65570|CVE-2005-2992
NULL|65407|CVE-2005-3783
NULL|65407|CVE-2005-3784
NULL|65407|CVE-2005-2973
NULL|65407|CVE-2005-3806
NULL|65407|CVE-2005-3055
NULL|65407|CVE-2005-3180
NULL|65407|CVE-2005-3044
NULL|65407|CVE-2005-3275
NULL|65407|CVE-2005-2490
NULL|65407|CVE-2005-3110
NULL|65407|CVE-2005-1041
NULL|65407|CVE-2005-2800
NULL|65407|CVE-2005-2872
NULL|65366|CVE-2006-4790
NULL|65451|CVE-2004-1019
NULL|65451|CVE-2004-1065
NULL|65451|CVE-2005-0524
NULL|65451|CVE-2005-0525
NULL|65451|CVE-2005-1042
NULL|65451|CVE-2005-1043
NULL|65451|CVE-2005-1921
NULL|65247|CVE-2006-7224
NULL|65247|CVE-2006-7225
NULL|65247|CVE-2006-7226
NULL|65247|CVE-2007-1659
NULL|65247|CVE-2007-1660
NULL|65582|CVE-2005-0088
NULL|65256|CVE-2005-2360
NULL|65256|CVE-2005-2361
NULL|65256|CVE-2005-2362
NULL|65256|CVE-2005-2363
NULL|65256|CVE-2005-2364
NULL|65256|CVE-2005-2365
NULL|65256|CVE-2005-2366
NULL|65256|CVE-2005-2367
NULL|65389|CVE-2007-2788
NULL|65389|CVE-2007-2789
NULL|65389|CVE-2007-3004
NULL|65389|CVE-2007-3005
NULL|65389|CVE-2007-3655
NULL|65389|CVE-2007-3922
NULL|65472|CVE-2005-3352
NULL|65338|CVE-2005-2491
NULL|65338|CVE-2006-7228
NULL|65333|CVE-2007-0653
NULL|65333|CVE-2007-0654
NULL|65424|CVE-2007-2926
NULL|65199|CVE-2007-5939
NULL|65566|CVE-2004-0835
NULL|65566|CVE-2004-0836
NULL|65566|CVE-2004-0837
NULL|65566|CVE-2004-0956
NULL|65566|CVE-2004-0957
NULL|65566|CVE-2005-0709
NULL|65566|CVE-2005-0710
NULL|65566|CVE-2005-0711
NULL|65166|CVE-2006-4333
NULL|65166|CVE-2006-4330
NULL|65166|CVE-2006-4331
NULL|65166|CVE-2006-4332
NULL|65189|CVE-2006-0803
NULL|65509|CVE-2005-3239
NULL|65509|CVE-2005-3303
NULL|65509|CVE-2005-3500
NULL|65509|CVE-2005-3501
NULL|65057|CVE-2007-2754
NULL|65033|CVE-2004-0600
NULL|65033|CVE-2004-0686
NULL|65104|CVE-2007-0897
NULL|65104|CVE-2007-0898
NULL|65037|CVE-2007-2871
NULL|65037|CVE-2007-2870
NULL|65037|CVE-2007-1558
NULL|65037|CVE-2007-1362
NULL|65037|CVE-2007-2869
NULL|65037|CVE-2007-2867
NULL|65037|CVE-2007-2868
NULL|65037|CVE-2007-1562
NULL|65421|CVE-2005-2958
NULL|65564|CVE-2004-0989
NULL|65564|CVE-2004-0110
NULL|65031|CVE-2006-3467
NULL|65180|CVE-2005-0202
NULL|65150|CVE-2007-4619
NULL|65454|CVE-2005-2096
NULL|65454|CVE-2005-1849
NULL|65506|CVE-2006-0645
NULL|65058|CVE-2006-4625
NULL|65531|CVE-2004-0718
NULL|65531|CVE-2004-0722
NULL|65531|CVE-2004-0757
NULL|65531|CVE-2004-0758
NULL|65531|CVE-2004-0759
NULL|65531|CVE-2004-0760
NULL|65531|CVE-2004-0761
NULL|65531|CVE-2004-0762
NULL|65531|CVE-2004-0763
NULL|65531|CVE-2004-0764
NULL|65531|CVE-2004-0765
NULL|65601|CVE-2005-2069
NULL|65346|CVE-2007-4352
NULL|65346|CVE-2007-5392
NULL|65346|CVE-2007-5393
NULL|65620|CVE-2005-1992
NULL|65492|CVE-2006-6097
NULL|65585|CVE-2007-3377
NULL|65585|CVE-2007-3409
NULL|65513|CVE-2007-4752
NULL|65464|CVE-2005-0605
NULL|65257|CVE-2004-1139
NULL|65257|CVE-2004-1140
NULL|65257|CVE-2004-1141
NULL|65257|CVE-2004-1142
NULL|65257|CVE-2005-0006
NULL|65257|CVE-2005-0007
NULL|65257|CVE-2005-0008
NULL|65257|CVE-2005-0009
NULL|65257|CVE-2005-0010
NULL|65257|CVE-2005-0084
NULL|65257|CVE-2005-0699
NULL|65257|CVE-2005-0739
NULL|65260|CVE-2005-3256
NULL|65205|CVE-2004-1487
NULL|65544|CVE-2006-0049
NULL|65097|CVE-2007-5497
NULL|65283|CVE-2003-0020
NULL|65517|CVE-2004-0938
NULL|65517|CVE-2004-0960
NULL|65517|CVE-2004-0961
NULL|65084|CVE-2005-0100
NULL|65028|CVE-2006-3548
NULL|65028|CVE-2006-3549
NULL|65264|CVE-2007-1383
NULL|65264|CVE-2007-1380
NULL|65264|CVE-2007-0988
NULL|65264|CVE-2007-1375
NULL|65264|CVE-2007-1521
NULL|65264|CVE-2007-1376
NULL|65264|CVE-2007-1583
NULL|65264|CVE-2007-1461
NULL|65264|CVE-2007-1484
NULL|65264|CVE-2007-1700
NULL|65264|CVE-2007-1717
NULL|65264|CVE-2007-1718
NULL|65264|CVE-2007-1001
NULL|65618|CVE-2007-5846
NULL|65227|CVE-2005-1686
NULL|65198|CVE-2006-5170
NULL|65495|CVE-2006-4980
NULL|65204|CVE-2006-6169
NULL|65204|CVE-2006-6235
NULL|65197|CVE-2005-2471
NULL|65595|CVE-2004-2655
NULL|65154|CVE-2007-0493
NULL|65154|CVE-2007-0494
NULL|65096|CVE-2004-0803
NULL|65096|CVE-2004-0804
NULL|65096|CVE-2004-0886
NULL|65096|CVE-2004-0929
NULL|65129|CVE-2005-2917
NULL|65129|CVE-2005-3258
NULL|65303|CVE-2007-2953
NULL|65498|CVE-2007-0452
NULL|65409|CVE-2007-6015
NULL|65103|CVE-2007-5116
NULL|65362|CVE-2005-0085
NULL|65501|CVE-2007-0555
NULL|65501|CVE-2007-0556
NULL|65631|CVE-2005-2491
NULL|65459|CVE-2005-3186
NULL|65459|CVE-2005-2975
NULL|65459|CVE-2005-2976
NULL|65332|CVE-2006-6772
NULL|65203|CVE-2005-2096
NULL|65453|CVE-2007-5198
NULL|65453|CVE-2007-5623
NULL|65309|CVE-2006-3747
NULL|65065|CVE-2007-4224
NULL|65036|CVE-2006-5601
NULL|65588|CVE-2006-5857
NULL|65588|CVE-2007-0044
NULL|65588|CVE-2007-0045
NULL|65588|CVE-2007-0046
NULL|65588|CVE-2007-0047
NULL|65588|CVE-2007-0048
NULL|65221|CVE-2005-3671
NULL|65522|CVE-2007-3844
NULL|65522|CVE-2007-5339
NULL|65522|CVE-2007-5340
NULL|65522|CVE-2007-1095
NULL|65522|CVE-2007-2292
NULL|65522|CVE-2007-3511
NULL|65522|CVE-2006-2894
NULL|65522|CVE-2007-5334
NULL|65522|CVE-2007-5337
NULL|65522|CVE-2007-5338
NULL|65522|CVE-2007-3845
NULL|65522|CVE-2006-4965
NULL|65522|CVE-2007-4841
NULL|65301|CVE-2006-0162
NULL|65603|CVE-2006-2937
NULL|65603|CVE-2006-2940
NULL|65603|CVE-2006-3738
NULL|65603|CVE-2006-4343
NULL|65555|CVE-2005-3185
NULL|65580|CVE-2007-1659
NULL|65580|CVE-2006-7230
NULL|65268|CVE-2007-3472
NULL|65268|CVE-2007-3475
NULL|65268|CVE-2007-3476
NULL|65268|CVE-2007-3477
NULL|65268|CVE-2007-3478
NULL|65629|CVE-2004-1177
NULL|65072|CVE-2005-2088
NULL|65161|CVE-2006-0582
NULL|65161|CVE-2006-0677
NULL|65360|CVE-2004-0691
NULL|65360|CVE-2004-0692
NULL|65360|CVE-2004-0693
NULL|65470|CVE-2005-1920
NULL|65125|CVE-2006-5740
NULL|65125|CVE-2006-4574
NULL|65125|CVE-2006-4805
NULL|65125|CVE-2006-5469
NULL|65125|CVE-2006-5468
NULL|65391|CVE-2006-0150
NULL|65349|CVE-2006-2940
NULL|65556|CVE-2007-5135
NULL|65411|CVE-2004-1068
NULL|65411|CVE-2004-1016
NULL|65411|CVE-2004-1137
NULL|65411|CVE-2004-1151
NULL|65209|CVE-2005-2970
NULL|65511|CVE-2004-1019
NULL|65511|CVE-2004-1065
NULL|65511|CVE-2005-0524
NULL|65511|CVE-2005-0525
NULL|65276|CVE-2006-0455
NULL|65433|CVE-2007-1349
NULL|65512|CVE-2007-2926
NULL|65466|CVE-2005-1993
NULL|65406|CVE-2007-1745
NULL|65406|CVE-2007-1997
NULL|65524|CVE-2004-0801
NULL|65524|CVE-2004-0558
NULL|65022|CVE-2005-0961
NULL|65379|CVE-2004-0504
NULL|65379|CVE-2004-0505
NULL|65379|CVE-2004-0506
NULL|65379|CVE-2004-0507
NULL|65226|CVE-2007-2446
NULL|65226|CVE-2007-2447
NULL|65248|CVE-2006-4924
NULL|65248|CVE-2006-4925
NULL|65248|CVE-2006-5051
NULL|65248|CVE-2006-5052
NULL|65608|CVE-2006-1727
NULL|65608|CVE-2006-1728
NULL|65608|CVE-2006-1729
NULL|65608|CVE-2006-1730
NULL|65608|CVE-2006-1731
NULL|65608|CVE-2006-0749
NULL|65608|CVE-2006-1732
NULL|65608|CVE-2006-1733
NULL|65608|CVE-2006-1734
NULL|65608|CVE-2006-1735
NULL|65608|CVE-2006-1736
NULL|65608|CVE-2006-1740
NULL|65608|CVE-2006-1739
NULL|65608|CVE-2006-1737
NULL|65608|CVE-2006-1738
NULL|65608|CVE-2006-1790
NULL|65608|CVE-2006-1742
NULL|65608|CVE-2006-1741
NULL|65075|CVE-2006-0052
NULL|65535|CVE-2006-5876
NULL|65130|CVE-2006-3745
NULL|65130|CVE-2006-4093
NULL|65130|CVE-2006-3468
NULL|65609|CVE-2005-0013
NULL|65609|CVE-2005-0014
NULL|65110|CVE-2005-3570
NULL|65211|CVE-2007-3387
NULL|65514|CVE-2003-0190
NULL|65371|CVE-2006-5540
NULL|65371|CVE-2006-5541
NULL|65371|CVE-2006-5542
NULL|65370|CVE-2004-0633
NULL|65370|CVE-2004-0634
NULL|65370|CVE-2004-0635
NULL|65521|CVE-2006-3459
NULL|65521|CVE-2006-3460
NULL|65521|CVE-2006-3461
NULL|65521|CVE-2006-3462
NULL|65521|CVE-2006-3463
NULL|65521|CVE-2006-3464
NULL|65521|CVE-2006-3465
NULL|65310|CVE-2007-2445
NULL|65195|CVE-2006-0614
NULL|65195|CVE-2006-0615
NULL|65195|CVE-2006-0616
NULL|65195|CVE-2006-0617
NULL|65465|CVE-2004-1019
NULL|65465|CVE-2004-1065
NULL|65515|CVE-2002-0399
NULL|65515|CVE-2005-1918
NULL|65222|CVE-2007-0855
NULL|65201|CVE-2004-0687
NULL|65201|CVE-2004-0688
NULL|65134|CVE-2004-1019
NULL|65134|CVE-2004-1065
NULL|65091|CVE-2007-5232
NULL|65091|CVE-2007-5236
NULL|65091|CVE-2007-5237
NULL|65091|CVE-2007-5238
NULL|65091|CVE-2007-5239
NULL|65091|CVE-2007-5240
NULL|65091|CVE-2007-5273
NULL|65091|CVE-2007-5274
NULL|65314|CVE-2005-0446
NULL|65314|CVE-2005-0241
NULL|65035|CVE-2006-3626
NULL|65035|CVE-2006-2935
NULL|65035|CVE-2006-2934
NULL|65035|CVE-2006-2451
NULL|65035|CVE-2006-3085
NULL|65035|CVE-2006-2448
NULL|65035|CVE-2006-2444
NULL|65035|CVE-2006-1858
NULL|65035|CVE-2006-1857
NULL|65035|CVE-2006-1528
NULL|65035|CVE-2006-0744
NULL|65439|CVE-2006-5467
NULL|65361|CVE-2007-3106
NULL|65059|CVE-2007-2876
NULL|65059|CVE-2007-3105
NULL|65059|CVE-2007-2525
NULL|65059|CVE-2007-3848
NULL|65059|CVE-2007-4573
NULL|65059|CVE-2007-4571
NULL|65441|CVE-2007-1263
NULL|65518|CVE-2006-4811
NULL|65185|CVE-2006-4339
NULL|65503|CVE-2007-6284
NULL|65357|CVE-2005-1127
NULL|65458|CVE-2004-0918
NULL|65483|CVE-2005-0064
NULL|65483|CVE-2004-1125
NULL|65483|CVE-2004-1268
NULL|65483|CVE-2004-1267
NULL|65507|CVE-2004-0835
NULL|65507|CVE-2004-0836
NULL|65507|CVE-2004-0837
NULL|65507|CVE-2004-0956
NULL|65507|CVE-2004-0957
NULL|65088|CVE-2006-6101
NULL|65088|CVE-2006-6102
NULL|65088|CVE-2006-6103
NULL|65194|CVE-2007-2028
NULL|65392|CVE-2007-5958
NULL|65392|CVE-2007-6427
NULL|65392|CVE-2007-6428
NULL|65392|CVE-2007-6429
NULL|65392|CVE-2007-5760
NULL|65317|CVE-2006-5779
NULL|65173|CVE-2007-2741
NULL|65287|CVE-2007-0247
NULL|65287|CVE-2007-0248
NULL|65046|CVE-2007-1003
NULL|65046|CVE-2007-1667
NULL|65046|CVE-2007-1352
NULL|65046|CVE-2007-1351
NULL|65019|CVE-2006-0225
NULL|65176|CVE-2005-2558
NULL|65109|CVE-2005-0836
NULL|65109|CVE-2005-1974
NULL|65614|CVE-2004-0990
NULL|65142|CVE-2006-3747
NULL|65142|CVE-2005-3352
NULL|65415|CVE-2006-3082
NULL|65293|CVE-2007-6351
NULL|65293|CVE-2007-6352
NULL|65169|CVE-2005-2797
NULL|65615|CVE-2007-2052
NULL|65042|CVE-2005-2096
NULL|65590|CVE-2007-0235
NULL|65128|CVE-2005-1278
NULL|65128|CVE-2005-1279
NULL|65128|CVE-2005-1280
NULL|65282|CVE-2004-1019
NULL|65282|CVE-2004-1065
NULL|65282|CVE-2005-0524
NULL|65282|CVE-2005-0525
NULL|65282|CVE-2005-1042
NULL|65282|CVE-2005-1043
NULL|65563|CVE-2005-3632
NULL|65363|CVE-2005-2491
NULL|65363|CVE-2005-2728
NULL|65363|CVE-2005-2700
NULL|65186|CVE-2006-4250
NULL|65397|CVE-2004-1019
NULL|65397|CVE-2004-1065
NULL|65397|CVE-2005-0524
NULL|65397|CVE-2005-0525
NULL|65397|CVE-2005-1042
NULL|65397|CVE-2005-1043
NULL|65397|CVE-2005-1921
NULL|65397|CVE-2005-2498
NULL|65397|CVE-2005-2491
NULL|65347|CVE-2006-3746
NULL|65124|CVE-2005-3241
NULL|65124|CVE-2005-3242
NULL|65124|CVE-2005-3243
NULL|65124|CVE-2005-3244
NULL|65124|CVE-2005-3245
NULL|65124|CVE-2005-3246
NULL|65124|CVE-2005-3247
NULL|65124|CVE-2005-3248
NULL|65124|CVE-2005-3249
NULL|65124|CVE-2005-3184
NULL|65124|CVE-2005-3313
NULL|65147|CVE-2008-0411
NULL|65440|CVE-2007-1860
NULL|65440|CVE-2007-3382
NULL|65440|CVE-2007-3385
NULL|65440|CVE-2007-5641
NULL|65440|CVE-2005-2090
NULL|65440|CVE-2008-0128
NULL|65378|CVE-2007-6600
NULL|65378|CVE-2007-4772
NULL|65378|CVE-2007-6067
NULL|65378|CVE-2007-4769
NULL|65378|CVE-2007-6601
NULL|65313|CVE-2007-5232
NULL|65313|CVE-2007-5274
NULL|65313|CVE-2007-5273
NULL|65313|CVE-2007-5236
NULL|65313|CVE-2007-5238
NULL|65313|CVE-2007-5239
NULL|65313|CVE-2007-5240
NULL|65313|CVE-2007-4381
NULL|65313|CVE-2007-3698
NULL|65112|CVE-2007-4965
NULL|65416|CVE-2007-5794
NULL|65426|CVE-2007-2583
NULL|65426|CVE-2007-2691
NULL|65426|CVE-2007-2692
NULL|65426|CVE-2007-5925
NULL|65426|CVE-2007-5969
NULL|65426|CVE-2007-6303
NULL|65426|CVE-2007-6304
NULL|65420|CVE-2006-4484
NULL|65545|CVE-2008-0318
NULL|65545|CVE-2008-0728
NULL|65196|CVE-2008-0594
NULL|65196|CVE-2008-0593
NULL|65196|CVE-2008-0592
NULL|65196|CVE-2008-0591
NULL|65196|CVE-2008-0419
NULL|65196|CVE-2008-0418
NULL|65196|CVE-2008-0417
NULL|65196|CVE-2008-0415
NULL|65196|CVE-2008-0414
NULL|65196|CVE-2008-0412
NULL|65196|CVE-2008-0413
NULL|65584|CVE-2008-0122
NULL|65153|CVE-2008-1241
NULL|65153|CVE-2008-1195
NULL|65153|CVE-2008-1240
NULL|65153|CVE-2007-4879
NULL|65153|CVE-2008-1238
NULL|65153|CVE-2008-1236
NULL|65153|CVE-2008-1237
NULL|65153|CVE-2008-1233
NULL|65153|CVE-2008-1234
NULL|65153|CVE-2008-1235
NULL|65050|CVE-2008-0553
NULL|65018|CVE-2008-1373
NULL|65018|CVE-2008-0053
NULL|65056|CVE-2008-0554
NULL|65207|CVE-2007-5000
NULL|65207|CVE-2007-6388
NULL|65207|CVE-2008-0005
NULL|65207|CVE-2007-6203
NULL|65463|CVE-2007-6151
NULL|65463|CVE-2008-0007
NULL|65463|CVE-2007-3848
NULL|65463|CVE-2007-4308
NULL|65463|CVE-2007-5904
NULL|65467|CVE-2006-3918
NULL|65467|CVE-2007-5000
NULL|65467|CVE-2007-6388
NULL|65467|CVE-2008-0005
NULL|65368|CVE-2008-1158
NULL|65368|CVE-2008-1186
NULL|65368|CVE-2008-1185
NULL|65368|CVE-2008-1187
NULL|65368|CVE-2008-1189
NULL|65368|CVE-2008-1188
NULL|65368|CVE-2008-1190
NULL|65368|CVE-2008-1191
NULL|65368|CVE-2008-1192
NULL|65368|CVE-2008-1195
NULL|65368|CVE-2008-1196
NULL|65218|CVE-2008-1483
NULL|65285|CVE-2007-2449
NULL|65285|CVE-2007-1858
NULL|65536|CVE-2008-1382
NULL|65041|CVE-2008-1837
NULL|65041|CVE-2008-1836
NULL|65041|CVE-2008-1835
NULL|65041|CVE-2008-1833
NULL|65041|CVE-2008-1387
NULL|65041|CVE-2008-1100
NULL|65041|CVE-2008-0314
NULL|65041|CVE-2007-6595
NULL|65041|CVE-2007-6596
NULL|65295|CVE-2008-1196
NULL|65295|CVE-2008-1195
NULL|65295|CVE-2008-1192
NULL|65295|CVE-2008-1190
NULL|65295|CVE-2008-1189
NULL|65295|CVE-2008-1187
NULL|65295|CVE-2007-5232
NULL|65295|CVE-2007-5274
NULL|65295|CVE-2007-5273
NULL|65295|CVE-2007-5236
NULL|65295|CVE-2007-5238
NULL|65295|CVE-2007-5239
NULL|65295|CVE-2007-5240
NULL|65295|CVE-2007-4381
NULL|65295|CVE-2007-3698
NULL|65053|CVE-2008-1196
NULL|65053|CVE-2008-1195
NULL|65053|CVE-2008-1192
NULL|65053|CVE-2008-1190
NULL|65053|CVE-2008-1189
NULL|65053|CVE-2008-1187
NULL|65053|CVE-2007-5232
NULL|65053|CVE-2007-5274
NULL|65053|CVE-2007-5273
NULL|65053|CVE-2007-5236
NULL|65053|CVE-2007-5238
NULL|65053|CVE-2007-5239
NULL|65053|CVE-2007-5240
NULL|65053|CVE-2007-4381
NULL|65053|CVE-2007-3698
NULL|65422|CVE-2007-6698
NULL|65422|CVE-2008-0658
NULL|65062|CVE-2008-1612
NULL|65462|CVE-2008-1372
NULL|65592|CVE-2008-2142
NULL|65280|CVE-2008-1419
NULL|65280|CVE-2008-1420
NULL|65280|CVE-2008-1423
NULL|65081|CVE-2008-1105
NULL|65443|CVE-2008-1693
NULL|65321|CVE-2008-2360
NULL|65321|CVE-2008-2361
NULL|65321|CVE-2008-2362
NULL|65321|CVE-2008-1379
NULL|65321|CVE-2008-1377
NULL|65182|CVE-2008-1767
NULL|65330|CVE-2008-1615
NULL|65330|CVE-2008-1375
NULL|65330|CVE-2007-6282
NULL|65330|CVE-2008-1367
NULL|65141|CVE-2008-2713
NULL|65359|CVE-2008-1447
NULL|65111|CVE-2008-2713
NULL|65155|CVE-2008-1683
NULL|65573|CVE-2008-2292
NULL|65573|CVE-2008-0960
NULL|65341|CVE-2008-2079
NULL|65341|CVE-2006-7232
NULL|65353|CVE-2008-2936
NULL|65353|CVE-2008-2937
NULL|65027|CVE-2008-1679
NULL|65027|CVE-2008-1887
NULL|65027|CVE-2008-3143
NULL|65027|CVE-2008-3142
NULL|65027|CVE-2008-3144
NULL|65027|CVE-2008-2315
NULL|65027|CVE-2008-2316
NULL|65626|CVE-2008-0564
NULL|65417|CVE-2008-1145
NULL|65417|CVE-2008-1891
NULL|65417|CVE-2008-2662
NULL|65417|CVE-2008-2663
NULL|65417|CVE-2008-2664
NULL|65417|CVE-2008-2725
NULL|65417|CVE-2008-2726
NULL|65417|CVE-2008-2727
NULL|65417|CVE-2008-2728
NULL|65120|CVE-2008-1196
NULL|65120|CVE-2008-1187
NULL|65120|CVE-2007-5240
NULL|65068|CVE-2008-1927
NULL|65286|CVE-2008-3114
NULL|65286|CVE-2008-3113
NULL|65286|CVE-2008-3112
NULL|65286|CVE-2008-3111
NULL|65286|CVE-2008-3108
NULL|65286|CVE-2008-3107
NULL|65286|CVE-2008-3104
NULL|65262|CVE-2008-3137
NULL|65262|CVE-2008-3138
NULL|65262|CVE-2008-3139
NULL|65262|CVE-2008-3140
NULL|65262|CVE-2008-3141
NULL|65262|CVE-2008-3145
NULL|65262|CVE-2008-3146
NULL|65597|CVE-2008-2327
NULL|65225|CVE-2008-2375
NULL|65621|CVE-2008-2235
NULL|65275|CVE-2008-3104
NULL|65275|CVE-2008-3106
NULL|65275|CVE-2008-3108
NULL|65275|CVE-2008-3111
NULL|65275|CVE-2008-3112
NULL|65275|CVE-2008-3113
NULL|65275|CVE-2008-3114
NULL|65122|CVE-2008-2938
NULL|65246|CVE-2008-1389
NULL|65246|CVE-2008-3912
NULL|65246|CVE-2008-3913
NULL|65246|CVE-2008-3914
NULL|65383|CVE-2008-3104
NULL|65383|CVE-2008-3106
NULL|65383|CVE-2008-3108
NULL|65383|CVE-2008-3111
NULL|65383|CVE-2008-3112
NULL|65383|CVE-2008-3113
NULL|65383|CVE-2008-3114
NULL|65080|CVE-2008-3281
NULL|65080|CVE-2008-3529
NULL|65162|CVE-2008-1948
NULL|65162|CVE-2008-1949
NULL|65162|CVE-2008-1950
NULL|65526|CVE-2008-2235
NULL|65175|CVE-2007-6716
NULL|65175|CVE-2008-3525
NULL|65175|CVE-2008-0598
NULL|65175|CVE-2008-1673
NULL|65175|CVE-2008-3272
NULL|65175|CVE-2008-2812
NULL|65126|CVE-2008-4109
NULL|65558|CVE-2008-3639
NULL|65558|CVE-2008-3640
NULL|65558|CVE-2008-3641
NULL|65052|CVE-2008-4069
NULL|65052|CVE-2008-4067
NULL|65052|CVE-2008-4068
NULL|65052|CVE-2008-4065
NULL|65052|CVE-2008-4066
NULL|65052|CVE-2008-4061
NULL|65052|CVE-2008-4062
NULL|65052|CVE-2008-4063
NULL|65052|CVE-2008-4064
NULL|65052|CVE-2008-4058
NULL|65052|CVE-2008-4059
NULL|65052|CVE-2008-4060
NULL|65052|CVE-2008-3837
NULL|65052|CVE-2008-3836
NULL|65052|CVE-2008-3835
NULL|65052|CVE-2008-0016
NULL|65552|CVE-2008-2952
NULL|65384|CVE-2008-3103
NULL|65324|CVE-2008-3271
NULL|65136|CVE-2008-2939
NULL|65051|CVE-2008-3863
NULL|65306|CVE-2008-3651
NULL|65306|CVE-2008-3652
NULL|65622|CVE-2008-4636
NULL|65476|CVE-2008-4226
NULL|65405|CVE-2008-5050
NULL|65039|CVE-2008-3520
NULL|65039|CVE-2008-3521
NULL|65039|CVE-2008-3522
NULL|65267|CVE-2008-4395
NULL|65259|CVE-2008-4210
NULL|65259|CVE-2008-3528
NULL|65259|CVE-2008-5029
NULL|65394|CVE-2008-3104
NULL|65394|CVE-2008-3112
NULL|65394|CVE-2008-3113
NULL|65394|CVE-2008-3114
NULL|65244|CVE-2008-5314
NULL|65610|CVE-2008-4097
NULL|65610|CVE-2008-4098
NULL|65160|CVE-2008-3933
NULL|65160|CVE-2008-4685
NULL|65118|CVE-2008-5360
NULL|65118|CVE-2008-5359
NULL|65118|CVE-2008-5358
NULL|65118|CVE-2008-5357
NULL|65118|CVE-2008-5356
NULL|65118|CVE-2008-5344
NULL|65118|CVE-2008-5343
NULL|65118|CVE-2008-5342
NULL|65118|CVE-2008-5341
NULL|65118|CVE-2008-5340
NULL|65118|CVE-2008-5339
NULL|65118|CVE-2008-2086
NULL|65118|CVE-2008-5355
NULL|65118|CVE-2008-5354
NULL|65118|CVE-2008-5353
NULL|65118|CVE-2008-5352
NULL|65118|CVE-2008-5351
NULL|65118|CVE-2008-5350
NULL|65118|CVE-2008-5349
NULL|65118|CVE-2008-5348
NULL|65118|CVE-2008-5347
NULL|65118|CVE-2008-5345
NULL|65118|CVE-2008-5346
NULL|65044|CVE-2008-4225
NULL|65471|CVE-2008-4552
NULL|65048|CVE-2008-4864
NULL|65048|CVE-2008-5031
NULL|65054|CVE-2008-5512
NULL|65054|CVE-2008-5511
NULL|65054|CVE-2008-5510
NULL|65054|CVE-2008-5508
NULL|65054|CVE-2008-5507
NULL|65054|CVE-2008-5506
NULL|65054|CVE-2008-5503
NULL|65054|CVE-2008-5500
NULL|65577|CVE-2008-3641
NULL|65577|CVE-2008-5286
NULL|65530|CVE-2009-0025
NULL|65187|CVE-2008-5077
NULL|65367|CVE-2008-4309
NULL|65557|CVE-2008-5824
NULL|65070|CVE-2008-2383
NULL|65425|CVE-2008-5907
NULL|65489|CVE-2008-5350
NULL|65489|CVE-2008-5346
NULL|65489|CVE-2008-5343
NULL|65489|CVE-2008-5344
NULL|65489|CVE-2008-5359
NULL|65489|CVE-2008-5341
NULL|65489|CVE-2008-5339
NULL|65489|CVE-2008-5340
NULL|65489|CVE-2008-5348
NULL|65489|CVE-2008-2086
NULL|65489|CVE-2008-5345
NULL|65489|CVE-2008-5351
NULL|65489|CVE-2008-5360
NULL|65489|CVE-2008-5353
NULL|65489|CVE-2008-5356
NULL|65489|CVE-2008-5354
NULL|65489|CVE-2008-5357
NULL|65489|CVE-2008-5352
NULL|65489|CVE-2008-5342
NULL|65504|CVE-2006-3835
NULL|65485|CVE-2007-0062
NULL|65238|CVE-2009-0021
NULL|65380|CVE-2009-0040
NULL|65170|CVE-2008-5078
NULL|65414|CVE-2008-5138
NULL|65223|CVE-2009-0040
NULL|65210|CVE-2009-0037
NULL|65537|CVE-2009-0179
NULL|65537|CVE-2007-6720
NULL|65087|CVE-2008-2712
NULL|65087|CVE-2008-4101
NULL|65087|CVE-2008-4677
NULL|65206|CVE-2009-0723
NULL|65206|CVE-2009-0581
NULL|65206|CVE-2009-0733
NULL|65481|CVE-2009-0583
NULL|65481|CVE-2009-0584
NULL|65452|CVE-2009-0115
NULL|65516|CVE-2008-5557
NULL|65617|CVE-2009-0028
NULL|65617|CVE-2009-0675
NULL|65617|CVE-2009-0676
NULL|65617|CVE-2009-0322
NULL|65617|CVE-2009-0065
NULL|65281|CVE-2008-5350
NULL|65281|CVE-2008-5346
NULL|65281|CVE-2008-5343
NULL|65281|CVE-2008-5344
NULL|65281|CVE-2008-5359
NULL|65281|CVE-2008-5339
NULL|65281|CVE-2008-5340
NULL|65281|CVE-2008-5348
NULL|65281|CVE-2008-2086
NULL|65281|CVE-2008-5345
NULL|65281|CVE-2008-5351
NULL|65281|CVE-2008-5360
NULL|65281|CVE-2008-5353
NULL|65281|CVE-2008-5356
NULL|65281|CVE-2008-5354
NULL|65281|CVE-2008-5357
NULL|65281|CVE-2008-5342
NULL|65138|CVE-2009-1241
NULL|65351|CVE-2009-0922
NULL|65449|CVE-2009-0163
NULL|65449|CVE-2009-0165
NULL|65449|CVE-2009-0166
NULL|65449|CVE-2009-0146
NULL|65449|CVE-2009-0147
NULL|65449|CVE-2009-0799
NULL|65449|CVE-2009-0800
NULL|65449|CVE-2009-1179
NULL|65449|CVE-2009-1180
NULL|65449|CVE-2009-1181
